date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2023-03-30 08:00:00+00:00,0.049281301515437484,0.01018468935763688,0.041422841090970386,-0.01574952116313184,0.24803801915081952,0.08289835944922766,0.0005426825776779566,0.0
2023-03-30 09:00:00+00:00,0.18458006833471113,0.18986535507158367,0.04142864808001351,-0.24606640997565618,0.24362101059290647,0.0699604065294939,0.0020354326109177073,0.0
2023-03-30 10:00:00+00:00,0.03260672537682943,0.16936794355944362,0.04197210133390214,0.16003605519495154,0.24222402823820346,0.01467874885023617,0.0003721289513115305,0.0
2023-03-30 11:00:00+00:00,0.04939986170688402,0.03121164709261749,0.04227253237887836,-0.10629375199643187,0.24226012016629897,-0.0018295898442180492,0.0005182725189598564,0.0
2023-03-30 12:00:00+00:00,0.06797024261548246,0.03089519904275568,0.042001172965292335,-0.06834100209917165,0.2418076501486266,-0.03917721279397039,0.0007042105886804769,0.0
2023-03-30 13:00:00+00:00,0.022923055898519024,0.051593270688828095,0.04194030701249179,-0.10321238065715163,0.25557713280918015,-0.022104182189615157,0.00022752794662026714,0.0
2023-03-30 14:00:00+00:00,0.011049935164833135,0.0191117536009696,0.041513312384540355,0.15592541441280447,0.2718130483706084,-0.022715300834355672,0.00011631945011835796,0.0
2023-03-30 15:00:00+00:00,0.006698769325448673,0.009127939547837497,0.041434807400965896,0.15442295848988186,0.27140470665255784,-0.019747624703134944,6.699103521817375e-05,0.0
2023-03-30 16:00:00+00:00,0.017816550487745754,0.016933647777267215,0.041539265162062834,-0.19874145295887866,0.2698010860292606,0.02770255203921883,0.00020880185029454663,0.0
2023-03-30 17:00:00+00:00,0.04260949277159262,0.030941348702797165,0.041686762895673274,0.10905023122417191,0.2704266278727179,0.021793233230772743,0.0005000778572691991,0.0
2023-03-30 18:00:00+00:00,0.03683761062267642,0.032421442621308645,0.04216520789731939,-0.13190506556272716,0.27151307719529916,0.045851878155942744,0.0003725964055773382,0.0
2023-03-30 19:00:00+00:00,0.08300472446343046,0.060753249449190735,0.0427012248435368,-0.11622980096637757,0.2686130278169515,0.056865979134128254,0.0008823136385922433,0.0
2023-03-30 20:00:00+00:00,0.053658242298475795,0.08200643573450611,0.043148442193999485,-0.19449583174261792,0.268129329981336,0.05350528742073207,0.0005801369496529104,0.0
2023-03-30 21:00:00+00:00,0.03109479195162166,0.04076063051719706,0.04333142862028067,-0.1364012188489543,0.26533561933448674,0.050134890223564606,0.00027941856632057987,0.0
2023-03-30 22:00:00+00:00,0.04688019109512017,0.07217767581538446,0.0431415675277955,-0.3737264056754103,0.2707992284273518,0.045060505269137574,0.00043646982892283,0.0
2023-03-30 23:00:00+00:00,0.07004451482150328,0.06521269672143563,0.04294897211367278,-0.17852294754471465,0.25621465764213225,0.06305568751736725,0.0007217684254097974,0.0
2023-03-31 00:00:00+00:00,0.19583756285987391,0.14601488323644127,0.04281060111851709,-0.10250835791177876,0.26087196536828017,0.06557242823449999,0.0020302909099243517,0.0
2023-03-31 01:00:00+00:00,0.15521779965421606,0.047595844410223874,0.04286635421832985,-0.02266453846580267,0.2614491491142924,0.011611064283844738,0.0015904734266216686,0.0
2023-03-31 02:00:00+00:00,0.0723484166806361,0.15106311055487007,0.04291045634690016,0.20322022435129702,0.2704668905561684,0.03471460203998277,0.0007477919518755185,0.0
2023-03-31 03:00:00+00:00,0.07336590173817566,0.019353451127793492,0.044696001248955876,-0.04234455494186988,0.27140337445406515,0.037977822386315814,0.0007636575187051806,0.0
2023-03-31 04:00:00+00:00,0.07387789046684777,0.06358693540613392,0.04720962645733335,0.14213428862582606,0.27412072437905005,-0.06814795975803897,0.0007821085679830788,0.0
2023-03-31 05:00:00+00:00,0.1216919068038697,0.10643476998502564,0.047941759043646746,-0.16719599094568044,0.26781667610288257,-0.08693220438131033,0.0013124081512118418,0.0
2023-03-31 06:00:00+00:00,0.11185451442999333,0.1891881852375172,0.047092842431104585,0.3003644639823175,0.26523670397309745,0.02630593839337474,0.0012804515934943658,0.0
2023-03-31 07:00:00+00:00,0.12364632065029649,0.05783223690548801,0.04750185411941387,-0.07738169370588603,0.2654539510167787,-0.09600965096712184,0.0015074286605195224,0.0
2023-03-31 08:00:00+00:00,0.06549674413468244,0.0939392267174453,0.04768708752503982,0.13444265768421093,0.27847290978679473,-0.02640070382911695,0.0007899194191507735,0.0
2023-03-31 09:00:00+00:00,0.033081531824397055,0.03989444010500167,0.04707775505756144,0.08036514487944792,0.27153952530559394,0.027742401304948122,0.00041089220395155383,0.0
2023-03-31 10:00:00+00:00,0.02486395973408775,0.031122381512862857,0.04713143215990192,0.175308993578903,0.26714780005514605,-0.09336037173296598,0.0003176037603118486,0.0
2023-03-31 11:00:00+00:00,0.023117000565718557,0.008505902627674587,0.04725872812877668,-0.05554403458038202,0.2640832194403734,-0.11492177418596743,0.00029766205975303707,0.0
2023-03-31 12:00:00+00:00,0.1221598926216482,0.10069738818072868,0.04735995494971733,-0.05471374783864411,0.26590416914628434,-0.11278954529090586,0.0015321278602149525,0.0
2023-03-31 13:00:00+00:00,0.03506150806092427,0.13934903614970418,0.04721815637550878,0.31225181297719456,0.2668723203975478,-0.11024516234621655,0.00045320004247682247,0.0
2023-03-31 14:00:00+00:00,0.08219430867355744,0.11313956983999235,0.04689326321087291,-0.407399202673712,0.26778060649562035,-0.08789682581873444,0.0011445725865530426,0.0
2023-03-31 15:00:00+00:00,0.06417783604977065,0.02706972102243889,0.04657716734107113,0.044416157065322134,0.26213072076915733,-0.07852219380885107,0.0008283285418081714,0.0
2023-03-31 16:00:00+00:00,0.03163585426104995,0.039124559155227445,0.04629482397404632,0.07748026876010003,0.26181636424465343,-0.08202574137353366,0.0004114358379371681,0.0
2023-03-31 17:00:00+00:00,0.05668458124324369,0.0396120140727537,0.04585984368960318,-0.11801680599281668,0.2612251523088709,-0.09581559973114717,0.0006174956117011629,0.0
2023-03-31 18:00:00+00:00,0.04270760859188499,0.020793769022744192,0.045405296345025284,0.05000575847674761,0.2608694140450696,-0.12163883318612989,0.00047921576485060414,0.0
2023-03-31 19:00:00+00:00,0.018640973769678777,0.029482215829703066,0.044786503486227786,-0.09757854164475036,0.26762816996857347,-0.14367035846565382,0.00021071666883138376,0.0
2023-03-31 20:00:00+00:00,0.04015078016436644,0.042123000454509514,0.043561482663646046,0.23025582127884445,0.26004831482075724,-0.106380035039706,0.0004870823612508478,0.0
2023-03-31 21:00:00+00:00,0.021888161880171862,0.0360198301577624,0.041816909960560616,-0.17542749364898125,0.2549994299474271,-0.0784466011133356,0.00026943582236324195,0.0
2023-03-31 22:00:00+00:00,0.044904923625275456,0.04375211246518006,0.03992190063666395,-0.20222207765921088,0.2551428818944649,-0.0561983226930314,0.0005250601838049068,0.0
2023-03-31 23:00:00+00:00,0.08551770699439126,0.06806542971764495,0.03836368684905687,0.14527524166486863,0.26112484068621356,-0.04876443122464164,0.000978154239556347,0.0
2023-04-01 00:00:00+00:00,0.2380336965723958,0.19730554812351778,0.03762564669178568,-0.14454903625434853,0.28935431266481876,-0.04020576278589343,0.002541931500329359,0.0
2023-04-01 01:00:00+00:00,0.06959688925670608,0.2230190271639238,0.0380304859105859,0.19221919138563331,0.299207381294371,-0.022365771704808034,0.00075190114177916,0.0
2023-04-01 02:00:00+00:00,0.07408336682570286,0.05717010019757415,0.038449972980421965,-0.1299017181794279,0.28953392011750584,-0.00933630264480211,0.0007862558540633673,0.0
2023-04-01 03:00:00+00:00,0.22336438482150392,0.17214864163708582,0.038944569351988395,-0.1081416918142062,0.2804084925659392,-0.01233416082178986,0.0024930154963263384,1.0
2023-04-01 04:00:00+00:00,0.08150558056561541,0.14758592186088687,0.03939189163372503,-0.048209427833067184,0.2718189389182908,0.004456317114081167,0.0009098627898381393,1.0
2023-04-01 05:00:00+00:00,0.2038799667830773,0.2485143052555038,0.03948150096299811,-0.3168312249931378,0.25282866479868404,0.011733045145641828,0.0022669107921074578,1.0
2023-04-01 06:00:00+00:00,0.049566173284161734,0.1889413270696825,0.039010497520220205,0.18243205053734174,0.26584034615864705,0.11350923860994439,0.0005396168515464748,1.0
2023-04-01 07:00:00+00:00,0.042523190141362015,0.01484948596846633,0.03880084295582845,0.045474555254287806,0.2690726719727601,0.056637367876801646,0.00042195136796487385,1.0
2023-04-01 08:00:00+00:00,0.031249904624675383,0.027827236781573533,0.03876247367123553,0.11346487873625394,0.27923539044055207,0.010617310336185204,0.0003022597657860977,1.0
2023-04-01 09:00:00+00:00,0.09141633225642663,0.06695370980657664,0.038666789804571076,-0.08860581205842262,0.286473980711564,0.016104981889824708,0.0007084331914832636,1.0
2023-04-01 10:00:00+00:00,0.0607875486086802,0.0326423507668435,0.0384424644861192,0.02412140082913437,0.2806464364708416,0.03158234517963826,0.0004127034812395635,1.0
2023-04-01 11:00:00+00:00,0.0349506927710356,0.05355331357868631,0.038369233491609804,0.16992802312213912,0.28176361178412357,0.04452204336879061,0.00020484684905445607,1.0
2023-04-01 12:00:00+00:00,0.04097459441535587,0.05627054163007655,0.03829821888492808,0.2647969741413437,0.26881400162596336,0.04888393232199909,0.00023287264296304532,1.0
2023-04-01 13:00:00+00:00,0.052201053818901784,0.09203872821774502,0.038325388273496616,-0.44985550543961195,0.26788482198820207,0.04608099390325946,0.00030898951473550044,1.0
2023-04-01 14:00:00+00:00,0.08590905774746331,0.12039891956161453,0.038462404749555305,-0.3314147314185836,0.26491932921803746,0.04387672486541061,0.0005484824055822155,1.0
2023-04-01 15:00:00+00:00,0.049791080873447184,0.06545320786773302,0.038252706847882914,-0.1370257148943193,0.25880890253087196,0.024770060848073223,0.0004533933232153079,0.0
2023-04-01 16:00:00+00:00,0.0676307269811899,0.07602448562458314,0.03773899916461844,0.2197265079416162,0.26035597534065713,0.017436353362869975,0.0005245377739257998,0.0
2023-04-01 17:00:00+00:00,0.05368707393384405,0.10769637885238931,0.03700158312128487,0.34661035271514823,0.26429873923610386,0.02892823228277135,0.0002835289447025452,0.0
2023-04-01 18:00:00+00:00,0.03766611365752709,0.08666375760048134,0.03566122707793502,-0.39589520603560424,0.2635894411904896,0.040735793753508616,0.0001867357371748742,0.0
2023-04-01 19:00:00+00:00,0.03378612958616498,0.06783923462515615,0.03379855171409146,0.3981870722579725,0.26120468121491014,0.04704403275161314,0.00016068163735356367,0.0
2023-04-01 20:00:00+00:00,0.04264657215280312,0.03151726390053979,0.03168289138466837,-0.13043749297701523,0.26400029457154117,0.07120265657260326,0.0002120026560531753,0.0
2023-04-01 21:00:00+00:00,0.02145597006138127,0.026735733577956045,0.029442913131952166,-0.08684573331137488,0.2582995913901499,0.07619039296859119,0.00010188241132076901,0.0
2023-04-01 22:00:00+00:00,0.062151887714921854,0.05461558478982162,0.02713132670640483,0.16619600460340098,0.26335522213176565,0.07187925262297819,0.0002799073370193808,0.0
2023-04-01 23:00:00+00:00,0.05080363568486592,0.04257835966244485,0.02492299513582498,0.11898588009785888,0.2386972197831126,0.0742172337410955,0.00022098728535625579,0.0
2023-04-02 00:00:00+00:00,0.08053805439706553,0.05685398785160271,0.023777079524943453,-0.12365817741722988,0.2514089171468022,0.08496276338016832,0.0003635736354518182,0.0
2023-04-02 01:00:00+00:00,0.05738762652286193,0.06473806357046638,0.025244449517137474,0.14666834231568182,0.2585213698780776,0.10453929487178244,0.0002655128973465416,0.0
2023-04-02 02:00:00+00:00,0.0439051104802917,0.04075485290532279,0.02707138719612137,-0.12514404266599183,0.26410441241385774,0.1108088095516403,0.00019714115804640958,0.0
2023-04-02 03:00:00+00:00,0.0344501434531112,0.054610218032376076,0.02896347663010463,-0.2430427433276122,0.2227491588323724,0.12955233041205597,0.00014257942209939997,0.0
2023-04-02 04:00:00+00:00,0.01808874089258447,0.020515014508689085,0.029495481877865187,0.07973690029215637,0.2227097770490242,0.14681454749930797,7.020063106280145e-05,0.0
2023-04-02 05:00:00+00:00,0.07573069873861711,0.07473114998158735,0.028689080862871322,-0.22211340740660357,0.2541572595883017,0.1362517575142088,0.0002831794220796306,0.0
2023-04-02 06:00:00+00:00,0.044295328576301626,0.10948332423020525,0.029016143399427492,0.3603971198244343,0.2475881135910575,0.11789897290726299,0.00016997183696881095,0.0
2023-04-02 07:00:00+00:00,0.028937494130410437,0.0684143736338548,0.0293782557877215,-0.38111916008567115,0.25130685624892785,0.12019285065450598,0.00011044078308686547,0.0
2023-04-02 08:00:00+00:00,0.04221441463923207,0.018150235773308772,0.029605806656287863,0.05665253346761836,0.2804138790465792,0.12914590597320127,0.00016057548171921187,0.0
2023-04-02 09:00:00+00:00,0.07066402419671843,0.04448881755422989,0.02941697143790827,-0.10137403332382955,0.28480125624788044,0.13496035057880862,0.0002724183388494516,0.0
2023-04-02 10:00:00+00:00,0.058923410141871725,0.02617111196476951,0.02936818705209458,-0.05801111743128124,0.312196708224945,0.1386514820069102,0.00024314801723285365,0.0
2023-04-02 11:00:00+00:00,0.028861008203870567,0.05862517145110285,0.029937225287056696,0.2089276643299365,0.3169240702954058,0.136455758098274,8.935497634758283e-05,0.0
2023-04-02 12:00:00+00:00,0.0635361271948778,0.06377444057884145,0.03069088883419339,-0.21488472234456416,0.3188197148700718,0.10134820424494466,0.00021720101137588557,0.0
2023-04-02 13:00:00+00:00,0.048648825611291954,0.10668457601628838,0.031291023621150764,0.3989872078714817,0.3218141548858947,0.12127185718956734,0.00020695149541395352,0.0
2023-04-02 14:00:00+00:00,0.017726765483392602,0.04988550434346855,0.031987246023405094,-0.23221067671289386,0.31567749642512044,0.12091258937421495,8.76341096150198e-05,0.0
2023-04-02 15:00:00+00:00,0.04609477655593801,0.05101239004708507,0.0323944951976738,-0.2659299091795831,0.31562584028612417,0.14972692833098966,0.000266299635153215,0.0
2023-04-02 16:00:00+00:00,0.049198631911227635,0.045156356173052206,0.032623582833060105,0.15682777058585232,0.31530286093412674,0.15548321656194752,0.0003197227914064178,0.0
2023-04-02 17:00:00+00:00,0.024033380409996283,0.05735552859976389,0.033104017464298245,0.2696715472609637,0.31371445393728914,0.137326840062769,0.00013619846358318437,0.0
2023-04-02 18:00:00+00:00,0.018306063955849525,0.022394660805501287,0.034112825333250725,-0.17261113298518846,0.31451251975298866,0.1561125489219067,0.00010206676931204382,0.0
2023-04-02 19:00:00+00:00,0.017725008894255295,0.016518535958890294,0.03509805941058722,0.151515818012717,0.31554345143261614,0.1530979351430161,0.00013196737078488815,0.0
2023-04-02 20:00:00+00:00,0.018856005834457477,0.014054178579238056,0.03653434398582302,0.12515399393727414,0.31131131273636575,0.169636984996432,0.00017453501950852196,0.0
2023-04-02 21:00:00+00:00,0.021498386228901836,0.01750811063280056,0.03819584561849132,0.14142003497657105,0.3020277423734118,0.1882610333040692,0.00020919755736118663,0.0
2023-04-02 22:00:00+00:00,0.047490686546309946,0.04223957251458111,0.03920954943566132,-0.17444487929121313,0.29745804003952925,0.18403244074875844,0.0005250192580921353,0.0
2023-04-02 23:00:00+00:00,0.07038484360583767,0.03647892025247705,0.039698719846873384,-0.07898843505473314,0.27570027950827536,0.17164860106509883,0.0008206187110999069,0.0
2023-04-03 00:00:00+00:00,0.15440425246034717,0.11712528209320003,0.04069425582089588,-0.12800499086856756,0.26884364156129886,0.12505766291604817,0.0018783097124417786,0.0
2023-04-03 01:00:00+00:00,0.14586078253996762,0.11527935542564914,0.04200581880908995,-0.1251175602223022,0.2649191809983565,0.07006972384327935,0.0018028526014626119,0.0
2023-04-03 02:00:00+00:00,0.06506264985206037,0.08375759566955633,0.04398124796987787,-0.036131080252529646,0.26462386177559544,0.06679873867739476,0.0008320794110489607,0.0
2023-04-03 03:00:00+00:00,0.045799351103926036,0.04276296630842522,0.04608825369085718,0.11371580161459385,0.2488967659710432,0.05852808796666396,0.0006199380460817974,0.0
2023-04-03 04:00:00+00:00,0.032081724463054184,0.06275600671285045,0.047253798730338775,0.2945288860190621,0.2489217004373888,0.05366021296532045,0.00044816651510332366,0.0
2023-04-03 05:00:00+00:00,0.0576947940073642,0.05417103597477458,0.04802359085599205,0.18718480367410217,0.2532452125152433,0.03900549571456891,0.0008263686802935745,0.0
2023-04-03 06:00:00+00:00,0.08411647640555028,0.11232457015909487,0.04925734398656823,-0.28660143710459823,0.2643867438334619,0.004276782142016944,0.0012652677592092884,0.0
2023-04-03 07:00:00+00:00,0.05595572030313004,0.05229153557978054,0.05168621532381609,0.10405798078802372,0.2629083865538032,0.022422031861082478,0.0008936236178578984,0.0
2023-04-03 08:00:00+00:00,0.053584250039130615,0.04154926823849362,0.05358276325295518,0.12365538806907694,0.31635339955867725,0.04356234316414891,0.0009250895055638348,0.0
2023-04-03 09:00:00+00:00,0.11628319564452849,0.07394255717469467,0.05279369692089351,-0.07986444795364106,0.3237342933559433,0.03219241529019159,0.002033866902183786,0.0
2023-04-03 10:00:00+00:00,0.09909251273852561,0.03135290970802233,0.052170196942808104,-0.038972525940044744,0.31934666225185443,0.02678406574222761,0.0017459403363753703,0.0
