date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-10-17 23:00:00+00:00,0.04004322218128881,0.03990994050101406,0.02275475370943055,0.1591670849405195,0.21643401866611361,0.12718876784568878,9.778596467054612e-05,1.0
2024-10-18 00:00:00+00:00,0.05554774506583235,0.025901183085545593,0.02377341445054506,-0.07059361056619733,0.2105189487088396,0.12553023958198495,0.0001597060331345974,1.0
2024-10-18 01:00:00+00:00,0.05684545657166309,0.0976001392501334,0.02475556896696222,0.3348271143511857,0.2544966727301782,0.13570492987413796,0.0003718412652000052,0.0
2024-10-18 02:00:00+00:00,0.07315328120137872,0.12600220989212696,0.025828742159316433,0.42022374506399174,0.2737603965085699,0.14065897447630368,0.00041738002881041463,0.0
2024-10-18 03:00:00+00:00,0.07366337516710529,0.06395130190358507,0.02796654827943408,-0.1434549035755772,0.27378196666825466,0.13839262477229278,0.00023133122873886372,0.0
2024-10-18 04:00:00+00:00,0.049280420731562136,0.02646978368046255,0.029849770686226143,0.027245084784753917,0.2754344060123398,0.12766992377265005,0.000155599520376182,0.0
2024-10-18 05:00:00+00:00,0.10929063170363237,0.1525118397564003,0.032094602488588864,0.40441622786052506,0.27089819042402474,0.12656994297912352,0.0003597934657226732,0.0
2024-10-18 06:00:00+00:00,0.0834198168613406,0.06354346246535386,0.03395404285065819,0.0982958254576806,0.2814205748786534,0.13673027322181233,0.000296678542352195,0.0
2024-10-18 07:00:00+00:00,0.049334086993653235,0.06417545639975682,0.0348737284696754,0.1393044071591038,0.28783798529244803,0.16073302281683716,0.0001767701025155275,0.0
2024-10-18 08:00:00+00:00,0.023549783746613265,0.02935505835383172,0.03595425573151444,0.06599019798729744,0.2716620183169959,0.15694518831591203,9.240779451154584e-05,0.0
2024-10-18 09:00:00+00:00,0.061178891271560225,0.06879009114113085,0.03769792062868925,0.2740979208072614,0.2625166803299937,0.14115969385740992,0.0002318762562133898,0.0
2024-10-18 10:00:00+00:00,0.09784539762105952,0.05950362645382269,0.038644901943586565,-0.09794096047005992,0.2779803997655937,0.15024581784986943,0.0003444166666430632,0.0
2024-10-18 11:00:00+00:00,0.024499031079233013,0.07976145103049853,0.03897567839006495,0.1037015449066207,0.3239910051616464,0.14207121915713922,8.985376522165386e-05,0.0
2024-10-18 12:00:00+00:00,0.009438159736249133,0.026162493036885007,0.0414406356832063,-0.24834618874704364,0.30096547169604304,0.1256495751268919,4.425233098097977e-05,0.0
2024-10-18 13:00:00+00:00,0.06610999762997428,0.060814951775439836,0.042561263855542854,-0.14559677027417342,0.3220447369438336,0.10381881082318657,0.0002965303033266381,0.0
2024-10-18 14:00:00+00:00,0.04990142872191508,0.09474728047250594,0.04512924706845168,0.30196912069555065,0.3110967028231272,0.0964497327820325,0.000225342876936472,0.0
2024-10-18 15:00:00+00:00,0.0395954560519617,0.0632785566771124,0.046730596157735935,-0.24783408340456003,0.30992028971452973,0.07293984142180594,0.0002227593688977055,0.0
2024-10-18 16:00:00+00:00,0.034153733033269754,0.06483729500320262,0.04793793521357019,-0.34142338232516883,0.32464633218483985,0.0474788595255878,0.00021914921861124193,0.0
2024-10-18 17:00:00+00:00,0.027365295119761397,0.03423138612952923,0.05048304640792255,-0.18489062289135505,0.32490154271204846,0.034904917356049586,0.00019747032699472765,0.0
2024-10-18 18:00:00+00:00,0.06341154727393496,0.06748726698364331,0.0524884209252911,-0.24011786777721458,0.3302266175206743,0.03444599217163801,0.000569874168629384,0.0
2024-10-18 19:00:00+00:00,0.035574681449121785,0.08681136528688813,0.0532729162234247,-0.33308030219770485,0.3365251569244915,0.017366871973166803,0.00035852731076349483,0.0
2024-10-18 20:00:00+00:00,0.0906008542392381,0.11735439920933577,0.05370025135015849,0.36615699682826386,0.33498452894361674,-0.00979159467774019,0.0009273735786162785,0.0
2024-10-18 21:00:00+00:00,0.018064879592418752,0.09018283891768171,0.054658680726477275,-0.23040933882605186,0.33268166574228253,-0.014883325878212852,0.00019870876610266107,0.0
2024-10-18 22:00:00+00:00,0.045304398274793795,0.0452075152075719,0.057167283025815245,0.21718425221435644,0.339961699056638,0.002110045596073649,0.0005007711134066108,0.0
2024-10-18 23:00:00+00:00,0.09168488292756713,0.05524308329816339,0.061585104064844035,-0.07479677900998703,0.3402349874789419,0.0007958035393606025,0.0015940341965717474,0.0
2024-10-19 00:00:00+00:00,0.06473139884818815,0.05182518147802468,0.06659272503565031,0.0927543762925803,0.33521133732353525,0.012289289517081872,0.001046699806267359,0.0
2024-10-19 01:00:00+00:00,0.12891922951536014,0.17245432108870545,0.07153678371445411,-0.33985424979578877,0.33401559561822103,0.02443381338204324,0.0018274727328921677,1.0
2024-10-19 02:00:00+00:00,0.14036434023677977,0.22780831983901367,0.07655919431695858,0.320801897930627,0.33099352478966027,0.015280497176482033,0.0019484769575195714,1.0
2024-10-19 03:00:00+00:00,0.09971479563317637,0.05097767711595648,0.08122295627768174,0.04150173444248292,0.33633246523780513,0.025576141593386573,0.0013843682120245671,1.0
2024-10-19 04:00:00+00:00,0.06288534264185394,0.12973183054594897,0.0862406869529164,0.2875659965125934,0.3394768686283006,0.01603975707647989,0.0008550667792649463,1.0
2024-10-19 05:00:00+00:00,0.05304049158957332,0.025490383692410884,0.09107433062857306,0.0652509311102349,0.3452879904198271,0.02319623351395227,0.000750444525197883,1.0
2024-10-19 06:00:00+00:00,0.06352625288567246,0.03179427121738052,0.09620665902571879,0.0832425708512385,0.35368504164605474,0.03388976235332466,0.0008957022913429609,1.0
2024-10-19 07:00:00+00:00,0.06200525478827226,0.05085390694533842,0.10039719605421495,0.1327135831764743,0.35256349728263536,0.04734648725609834,0.000831844617498595,1.0
2024-10-19 08:00:00+00:00,0.036847202006568165,0.029215499056617505,0.10276162306258149,0.04965773366805991,0.35372135570479113,0.04960957195566281,0.0004720769478086951,0.0
2024-10-19 09:00:00+00:00,0.030622109410934416,0.03903583520673038,0.10452204060158396,-0.19445914831066397,0.35869994721287696,0.047855313205033494,0.0003995171892675841,1.0
2024-10-19 10:00:00+00:00,0.08299385256562855,0.10244097369494053,0.1062625666689055,-0.3379651632367357,0.3589915954413828,0.03451525317348144,0.0010917284546233025,1.0
2024-10-19 11:00:00+00:00,0.08798982876104314,0.016387539961243588,0.10708940767713442,0.02910835282510134,0.36099997745556,0.0360920098833937,0.0012768951516032043,1.0
2024-10-19 12:00:00+00:00,0.31202581153770975,0.3733582902113531,0.10792470577840774,0.3573585475282451,0.3624288206825506,0.05117210259165849,0.004995535495334927,0.0
2024-10-19 13:00:00+00:00,0.11941640783486283,0.4022164629217882,0.1085713564863482,-0.3675099819911547,0.3576323580145345,0.0813146072482986,0.002196556260489165,0.0
2024-10-19 14:00:00+00:00,0.14183678896595545,0.2493070650943493,0.10907217488639966,0.4029996102956199,0.36512768229330395,0.0842228086374862,0.002816811633380757,0.0
2024-10-19 15:00:00+00:00,0.08506031655667899,0.18159939966870503,0.10909303126231941,-0.28744927327694214,0.3660713351399818,0.07809769767550277,0.0018639303671385955,1.0
2024-10-19 16:00:00+00:00,0.05897202613941829,0.039382783400870876,0.10878785891889434,0.06678598622946826,0.36690901306894314,0.0961038756867018,0.001331480448611665,1.0
2024-10-19 17:00:00+00:00,0.11163471167351068,0.1357581841862856,0.10843846167635043,0.2802842071056977,0.370503194767249,0.10807246964996244,0.0025834440973793783,1.0
2024-10-19 18:00:00+00:00,0.06056129178072643,0.14620848769139067,0.10765797205306044,-0.3134247248898797,0.36380475095023146,0.12470437990113103,0.001428692316491209,1.0
2024-10-19 19:00:00+00:00,0.12723294250339295,0.07869769347965075,0.10709573524505514,-0.07654455484949381,0.36684254638276126,0.13801005688323825,0.0028330450398088335,0.0
2024-10-19 20:00:00+00:00,0.09526701949901724,0.06062187537988232,0.10613285864849309,-0.07515818319970137,0.36481197863389525,0.1438875695209985,0.0020819573082129935,0.0
2024-10-19 21:00:00+00:00,0.0635764086717471,0.140122035638345,0.10543824146087047,0.3404002146079222,0.3631774953479413,0.15734373258903472,0.0013321296316978306,0.0
2024-10-19 22:00:00+00:00,0.13571546790630548,0.0781950871771408,0.10395122030614216,0.051928806374290086,0.36222539398205844,0.17675804782072735,0.0025788470502999907,0.0
2024-10-19 23:00:00+00:00,0.10891483464457094,0.03296935679840275,0.10206682082763001,-0.025162488691607046,0.36809425450681255,0.16811013983911183,0.0018898114114094498,0.0
2024-10-20 00:00:00+00:00,0.04339847003729515,0.07426830365066592,0.10088122327819388,0.08186912095907747,0.36196094991023725,0.16567214468431446,0.0007111394828381392,0.0
2024-10-20 01:00:00+00:00,0.08553235562907212,0.09305538212454953,0.09991906168306407,0.23841522117046549,0.3855137918619087,0.15416251771355413,0.0013525560160211833,0.0
2024-10-20 02:00:00+00:00,0.03601818014943474,0.1033604060451608,0.09761039040118612,0.3045381138917025,0.37061792311788716,0.162514793886641,0.0005009109674746971,0.0
2024-10-20 03:00:00+00:00,0.027327378641427442,0.057708270318995405,0.09523307571185016,-0.36331717247500556,0.37435399876741526,0.155000892009405,0.0003718938792666879,0.0
2024-10-20 04:00:00+00:00,0.04819367165556055,0.03160582863207989,0.09200564766917799,-0.10605935472855182,0.3773857184388117,0.15102450694770533,0.0006169865024774531,0.0
2024-10-20 05:00:00+00:00,0.022379562714158766,0.054181794896848295,0.08796364065493047,0.25828145665225044,0.3780505969253406,0.13396288020674565,0.0002804990981094092,0.0
2024-10-20 06:00:00+00:00,0.014454072837190624,0.02524163258869966,0.08313794644849334,-0.23209596040800937,0.3804749596978795,0.1313615675825818,0.00016917709226615818,0.0
2024-10-20 07:00:00+00:00,0.0665961728771295,0.06646435656157669,0.07789853993892039,-0.23123500874621558,0.3781432347796467,0.13543564348378226,0.0007420658959149696,0.0
2024-10-20 08:00:00+00:00,0.14234000061642882,0.09273480810299668,0.07288189040685297,-0.08860049929207915,0.378929236741308,0.12947576181050977,0.0016132280180488632,0.0
2024-10-20 09:00:00+00:00,0.11534576980758314,0.03395511905783084,0.06768405629553212,-0.025611876506756635,0.37967644112608817,0.13871494882360266,0.0011564310758007768,0.0
2024-10-20 10:00:00+00:00,0.06232951855422552,0.05514535358715561,0.0621227554841525,0.02852256466885704,0.3837991360005664,0.149251445129686,0.0005696071176770172,0.0
2024-10-20 11:00:00+00:00,0.02177819905304354,0.05137168413880257,0.05673337143793857,0.14078216997219098,0.3939623494178296,0.14410024745929886,0.00023131528138525012,0.0
2024-10-20 12:00:00+00:00,0.08820414665556495,0.09368715470982734,0.05162355726550168,0.27173448905982533,0.35634511589966145,0.13526317754484238,0.0012432686525672856,0.0
2024-10-20 13:00:00+00:00,0.05300453902883035,0.1370410842299634,0.04870430349866166,-0.4198924056690099,0.37559128632016114,0.17078545696538563,0.0007475448027896477,0.0
2024-10-20 14:00:00+00:00,0.03023580925555837,0.0403010841898729,0.0450866553547552,0.13633063169876286,0.36907381707762077,0.1485668214466956,0.00039606089933355435,0.0
2024-10-20 15:00:00+00:00,0.036412212190806474,0.019025666946982673,0.0419042258908996,0.0874108195558561,0.36275564722333153,0.1524287014114791,0.0004686275556964279,0.0
2024-10-20 16:00:00+00:00,0.025431194730641583,0.020940510090645934,0.03967280077660465,0.09464369366839066,0.36103154882418365,0.1299247351138609,0.000327389779942755,0.0
2024-10-20 17:00:00+00:00,0.017577271577955203,0.025160078460828742,0.038052253356904535,-0.1912301929759131,0.36120615786810795,0.1305931898686051,0.00021432953391556413,0.0
2024-10-20 18:00:00+00:00,0.01680789613943998,0.020285338230148844,0.036525819168813436,0.20074123705551208,0.3492027949732726,0.13307202243050745,0.00018150101075577483,0.0
2024-10-20 19:00:00+00:00,0.02041172945279559,0.03064008226882112,0.03552432144594178,-0.30678933364949806,0.3490296081367776,0.12900625058356316,0.00019700216152819937,0.0
2024-10-20 20:00:00+00:00,0.007654819923101028,0.024509062165622555,0.035047204539580386,0.315751021968227,0.3666217507699908,0.12152898455074451,6.880877636379177e-05,0.0
2024-10-20 21:00:00+00:00,0.03994786966722055,0.03515045597071773,0.03470258047641078,0.1299237472165679,0.35072794018466524,0.10346353829146164,0.0003659898158078947,0.0
2024-10-20 22:00:00+00:00,0.052306595344743176,0.08198627906366683,0.034735023834283445,0.3468932667939028,0.32015674445831566,0.11997236571780671,0.0004994655210658225,0.0
2024-10-20 23:00:00+00:00,0.10512108387689971,0.11475864364982026,0.03457299700657445,-0.24106756881288577,0.31820943287265896,0.11711144085055543,0.0010300618899239924,0.0
2024-10-21 00:00:00+00:00,0.14085564064825362,0.052485628274175584,0.03412984860910524,-0.050491251384344266,0.33440029741524147,0.09488235804441658,0.0013448147431495167,0.0
2024-10-21 01:00:00+00:00,0.07616285437528827,0.07057181572983091,0.03396922089913618,0.043466720100646436,0.33627898262614886,0.04817831379777724,0.0007085514793837745,0.0
2024-10-21 02:00:00+00:00,0.046000392139570634,0.08395316950659573,0.033870233933236335,0.2302182415801286,0.35449542294193315,0.014577275272788869,0.0004241331312406313,0.0
2024-10-21 03:00:00+00:00,0.03615716368568949,0.02494396224070038,0.034033145833551826,0.09066490162115762,0.3581222019178577,0.02345187922200463,0.000335490973753626,0.0
2024-10-21 04:00:00+00:00,0.033330328944155496,0.020148142318074033,0.03429007130158145,-0.09276542210707713,0.36759054967956106,0.0412922139874027,0.0003027645601934505,0.0
2024-10-21 05:00:00+00:00,0.05167924931667909,0.041720940515642055,0.034511926107463065,0.1490778254006463,0.3654503256530715,0.08834954087887775,0.00048315443076741514,0.0
2024-10-21 06:00:00+00:00,0.06483208979564035,0.03515472535179178,0.03461777441088831,0.09086979837145508,0.3618319603666881,0.12258885923538766,0.0005993346755412736,0.0
2024-10-21 07:00:00+00:00,0.08666077660194164,0.046289197635530646,0.03453926537095676,-0.08778003984393115,0.34938422293239846,0.14039816704038588,0.0007829031150157181,0.0
2024-10-21 08:00:00+00:00,0.11863398764104424,0.08823824058459454,0.035126385594003544,0.13292061809214026,0.34450716624652516,0.16127964308680973,0.00105562129230875,0.0
2024-10-21 09:00:00+00:00,0.040759648998402384,0.09937886582509307,0.036581113655854536,0.14641528907489462,0.3444300217999483,0.17057359565205718,0.0003371774294649592,0.0
2024-10-21 10:00:00+00:00,0.03593373581600683,0.018183714387535452,0.03868892776646697,-0.07356117093943125,0.3429392130409274,0.13138381072731353,0.0003146997668448009,0.0
2024-10-21 11:00:00+00:00,0.026365190806227158,0.03762876258610872,0.04069516057661506,0.2013311409939614,0.3251612640944096,0.13714416684117892,0.00024095736776984589,0.0
2024-10-21 12:00:00+00:00,0.027010736846504346,0.009386381779985927,0.04220113267146603,-0.05613824907365775,0.3194954369206802,0.14001939481456097,0.0002309522513416643,0.0
2024-10-21 13:00:00+00:00,0.027568347128186888,0.0464498262004843,0.0446202887634864,-0.3240266988339668,0.31538737656311466,0.16635612874483263,0.0002490381496982059,0.0
2024-10-21 14:00:00+00:00,0.04355656917748048,0.032770758638039084,0.0470102655441703,0.1354339537360886,0.30661049891191433,0.17790452754573569,0.00041173615728369383,0.0
2024-10-21 15:00:00+00:00,0.03805398907997805,0.027473615854874758,0.04952862319004195,0.10724230726688329,0.3031746015365658,0.1790718951599568,0.00035183420575345906,0.0
2024-10-21 16:00:00+00:00,0.03112270712544086,0.05954283542958423,0.05163207907286997,-0.32904289773889867,0.29209673225312177,0.19199997370522695,0.00028913235382727943,0.0
2024-10-21 17:00:00+00:00,0.02148208655890047,0.04170335108011545,0.05334044062809785,-0.2871221678477906,0.28818844854337133,0.20315505424457414,0.0001961306423867374,0.0
2024-10-21 18:00:00+00:00,0.02207177129171005,0.010356860697180765,0.05503656566888216,0.07630514913912576,0.28661214552050035,0.2034580010443793,0.00020750278582934645,0.0
2024-10-21 19:00:00+00:00,0.029101623129574525,0.04356104060115507,0.056614627326205196,0.32226960960207823,0.2848783796205052,0.22489351372629085,0.0002738882272760526,0.0
2024-10-21 20:00:00+00:00,0.03290936702223495,0.053926601611609365,0.05806834293931592,0.33530070186918537,0.2827990891966791,0.22402460852667025,0.00032728310323546254,0.0
2024-10-21 21:00:00+00:00,0.012122320485315983,0.0366845433558366,0.059116232605153834,-0.27317657600740103,0.2765894978037601,0.2510634657324779,0.00011778686139724775,0.0
2024-10-21 22:00:00+00:00,0.05226560122319354,0.054519729701481896,0.05984039838735555,-0.2617866426484801,0.2808972690255448,0.26390224365970033,0.0005060301743272575,0.0
2024-10-21 23:00:00+00:00,0.10635800425433559,0.11740836022444151,0.06034483960989591,-0.24629204183918282,0.2978575410398848,0.2632120593269953,0.0010645232551882394,0.0
2024-10-22 00:00:00+00:00,0.12389884154456728,0.055553966084445516,0.06028636915314092,-0.07373997467373627,0.2873834898307076,0.2720965471287109,0.0013045706900336547,0.0
