date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2023-04-27 01:00:00+00:00,0.5686059275521405,0.24475854459691715,0.49292709466811746,0.2658005107269707,0.6782551435964387,0.0
2023-04-27 02:00:00+00:00,0.5905598243688254,0.23097857694462764,0.5038084874863982,0.19752134112761333,0.680553437939864,0.0
2023-04-27 03:00:00+00:00,0.6147091108671788,0.21643697802669878,0.515778019586507,0.14479075278428616,0.6784453975556429,0.0
2023-04-27 04:00:00+00:00,0.6300768386388584,0.2306845057011445,0.5386289445048966,0.21106697625366327,0.6807165127620398,0.0
2023-04-27 05:00:00+00:00,0.6004390779363337,0.2939924078997774,0.5505984766050054,0.3606714413881151,0.6894242221353079,0.0
2023-04-27 06:00:00+00:00,0.6037321624588364,0.30409438314709575,0.55930359085963,0.31675771044339734,0.6894374802509311,0.0
2023-04-27 07:00:00+00:00,0.570801317233809,0.4305707703813211,0.5941240478781283,0.3113843046209878,0.7003385238855996,0.0
2023-04-27 08:00:00+00:00,0.5642151481888035,0.4702460874512207,0.6060935799782371,0.3338675091109489,0.7157621317282165,0.0
2023-04-27 09:00:00+00:00,0.5323819978046103,0.5457635070349491,0.6082698585418933,0.3188685354996962,0.7376985679025435,0.0
2023-04-27 10:00:00+00:00,0.5159165751920965,0.5880711372918466,0.6093579978237214,0.3296971657171405,0.7486647972723622,0.0
2023-04-27 11:00:00+00:00,0.5082327113062568,0.6549100783283593,0.6267682263329705,0.30731815176766525,0.7618776143346725,0.0
2023-04-27 12:00:00+00:00,0.509330406147091,0.658074484364158,0.6289445048966267,0.3118888376471761,0.7618776143346725,0.0
2023-04-27 13:00:00+00:00,0.5170142700329308,0.6558223998036343,0.6354733405875952,0.3233083981492952,0.76412044556107,0.0
2023-04-27 14:00:00+00:00,0.513721185510428,0.6554807999818419,0.6322089227421109,0.3054364517830039,0.7641071874454467,0.0
2023-04-27 15:00:00+00:00,0.509330406147091,0.6703651348628775,0.633297062023939,0.2843212568797935,0.7640850905860739,0.0
2023-04-27 16:00:00+00:00,0.49945115257958284,0.7299070694474458,0.6441784548422197,0.2501152938536993,0.7508064248828289,0.0
2023-04-27 17:00:00+00:00,0.4928649835345773,0.7392334767623375,0.6409140369967355,0.24271353019477984,0.7485708856200264,0.0
2023-04-27 18:00:00+00:00,0.4928649835345773,0.7066139759671776,0.6300326441784548,0.27749255391211824,0.7485708856200264,0.0
2023-04-27 19:00:00+00:00,0.47420417124039516,0.7612182530241746,0.6300326441784548,0.21524694760635205,0.7573168225600092,0.0
2023-04-27 20:00:00+00:00,0.43468715697036214,0.8472747087949887,0.618063112078346,0.16031940403824832,0.7615649437745398,0.0
2023-04-27 21:00:00+00:00,0.4204171240395169,0.8208120840192155,0.5963003264417844,0.15554057873063057,0.7791617777365278,0.0
2023-04-27 22:00:00+00:00,0.4588364434687156,0.773761631846334,0.619151251360174,0.11736092686846632,0.7859433038782183,0.0
2023-04-27 23:00:00+00:00,0.509330406147091,0.6734603625164358,0.634385201305767,0.04867209970139337,0.7795352146599397,0.0
2023-04-28 00:00:00+00:00,0.5521405049396267,0.5728281604693062,0.6376496191512513,0.094392025557207,0.777510479435557,0.0
2023-04-28 01:00:00+00:00,0.5938529088913281,0.5246476011550164,0.6572361262241566,0.21655779993126884,0.7666461165874485,0.0
2023-04-28 02:00:00+00:00,0.615806805708013,0.42567142606362207,0.633297062023939,0.35660879886061947,0.7601164946426142,0.0
2023-04-28 03:00:00+00:00,0.6234906695938528,0.4640965963503758,0.6583242655059848,0.3744738008866879,0.7491078393027978,0.0
2023-04-28 04:00:00+00:00,0.6278814489571899,0.45996053701511797,0.6605005440696409,0.40276820987881995,0.7314723358369059,0.0
2023-04-28 05:00:00+00:00,0.6256860592755213,0.4691889458297668,0.662676822633297,0.42878604538647797,0.7182153250558474,0.0
2023-04-28 06:00:00+00:00,0.6180021953896816,0.5099580135190214,0.6735582154515778,0.45660766690772603,0.6983226274049664,0.0
2023-04-28 07:00:00+00:00,0.6037321624588364,0.5547777784594625,0.6789989118607181,0.4505994517278053,0.6872306669053116,0.0
2023-04-28 08:00:00+00:00,0.5872667398463227,0.6162637265753225,0.6877040261153426,0.41271714735661014,0.6893689799868732,0.0
2023-04-28 09:00:00+00:00,0.5653128430296377,0.6728674229883651,0.6877040261153426,0.38138006170542316,0.6848625464862669,0.0
2023-04-28 10:00:00+00:00,0.5477497255762898,0.6958293438993466,0.6789989118607181,0.38789329321726196,0.682585244159246,0.0
2023-04-28 11:00:00+00:00,0.5422612513721186,0.6921945122405214,0.6724700761697496,0.4112668994843637,0.6869803094886103,0.0
2023-04-28 12:00:00+00:00,0.5236004390779363,0.7222254412892789,0.6648531011969531,0.3012204487163018,0.7089733136229337,0.0
2023-04-28 13:00:00+00:00,0.5203073545554336,0.715501883229971,0.6594124047878127,0.32001704797368985,0.7045428933185708,0.0
2023-04-28 14:00:00+00:00,0.513721185510428,0.7181392964290901,0.6539717083786724,0.3018461770135216,0.7089291199041879,0.0
2023-04-28 15:00:00+00:00,0.5060373216245883,0.7436176441130244,0.6550598476605004,0.28667106390090297,0.7111012411805908,0.0
2023-04-28 16:00:00+00:00,0.5027442371020855,0.7566692063212176,0.6561479869423286,0.2952098551634476,0.6978519643003136,0.0
2023-04-28 17:00:00+00:00,0.5027442371020855,0.7499908414386287,0.6539717083786724,0.3477993309522471,0.6824011773206657,0.0
2023-04-28 18:00:00+00:00,0.5082327113062568,0.737203697185619,0.6550598476605004,0.3764559775888589,0.67359403208022,0.0
2023-04-28 19:00:00+00:00,0.5071350164654226,0.7470175596194573,0.6572361262241566,0.36928739622599277,0.6603447551999427,0.0
2023-04-28 20:00:00+00:00,0.504939626783754,0.7402253281296041,0.6528835690968443,0.37067562834196377,0.6669605548963317,0.0
2023-04-28 21:00:00+00:00,0.522502744237102,0.7061135057182876,0.6583242655059848,0.4054140798151432,0.6670290551603896,0.0
2023-04-28 22:00:00+00:00,0.548847420417124,0.6381987019762219,0.6594124047878127,0.42282866633818833,0.6627279014833611,0.0
2023-04-28 23:00:00+00:00,0.5664105378704719,0.5996831832074071,0.6615886833514689,0.45898900326841857,0.6583836589305554,1.0
2023-04-29 00:00:00+00:00,0.6059275521405049,0.4219377374866721,0.6224156692056583,0.43584183845429675,0.6430959467730833,1.0
2023-04-29 01:00:00+00:00,0.6081229418221734,0.4715487365868734,0.647442872687704,0.45981040679334534,0.6364836825741952,1.0
2023-04-29 02:00:00+00:00,0.6267837541163556,0.43874572372189086,0.64961915125136,0.4539369194448903,0.6189043051311107,1.0
2023-04-29 03:00:00+00:00,0.6311745334796925,0.4463351098291397,0.6572361262241566,0.502092039725696,0.6012599629214692,1.0
2023-04-29 04:00:00+00:00,0.6278814489571899,0.48400696792943215,0.6713819368879216,0.5654260123792403,0.5747664914385704,1.0
2023-04-29 05:00:00+00:00,0.6180021953896816,0.5277928064026057,0.6811751904243742,0.5819435580306461,0.5592737204261137,1.0
2023-04-29 06:00:00+00:00,0.6114160263446762,0.5610682142022259,0.6887921653971708,0.5917851380435631,0.5349693848013375,1.0
2023-04-29 07:00:00+00:00,0.6037321624588364,0.5872952790121952,0.692056583242655,0.5918383143924122,0.5283191140043252,1.0
2023-04-29 08:00:00+00:00,0.5927552140504939,0.6225955683570908,0.6953210010881392,0.5693057872808686,0.5172357712798268,1.0
2023-04-29 09:00:00+00:00,0.5784851811196488,0.659125667555609,0.6953210010881392,0.531955793296753,0.5149726109428043,1.0
2023-04-29 10:00:00+00:00,0.5675082327113062,0.7070231761971629,0.7018498367791077,0.5082341305927695,0.5171372192870217,1.0
2023-04-29 11:00:00+00:00,0.5609220636663007,0.7222393905798585,0.7007616974972797,0.46199368955339754,0.5149032268043738,0.0
2023-04-29 12:00:00+00:00,0.5697036223929748,0.6582298832483511,0.6866158868335146,0.4582804516313985,0.49728098145410515,1.0
2023-04-29 13:00:00+00:00,0.5598243688254665,0.7157926091684735,0.6974972796517953,0.48734514820824576,0.49723678773535696,1.0
2023-04-29 14:00:00+00:00,0.5521405049396267,0.7473118202198262,0.7007616974972797,0.4100416685850513,0.48176014743024476,1.0
2023-04-29 15:00:00+00:00,0.5510428100987925,0.7803583207922269,0.7105549510337322,0.45497490752962344,0.4574756989789021,1.0
2023-04-29 16:00:00+00:00,0.5510428100987925,0.8179067182030466,0.7225244831338411,0.45754795092360995,0.4354053558367738,1.0
2023-04-29 17:00:00+00:00,0.5598243688254665,0.8642061178483029,0.7453754080522307,0.44340028219967187,0.4089532054809044,1.0
2023-04-29 18:00:00+00:00,0.570801317233809,0.9194405115019286,0.7725788900979325,0.3975818560924121,0.3758947570781752,1.0
2023-04-29 19:00:00+00:00,0.5883644346871568,0.9088473823644965,0.7867247007616974,0.5909343546176937,0.35610282110603614,1.0
2023-04-29 20:00:00+00:00,0.5894621295279912,0.9088805829384549,0.7878128400435256,0.6509629103551814,0.33623907034093153,1.0
2023-04-29 21:00:00+00:00,0.5982436882546651,0.9018433236385132,0.794341675734494,0.6669810485648491,0.3142073967027045,1.0
2023-04-29 22:00:00+00:00,0.6114160263446762,0.8842602744225632,0.8019586507072903,0.6541274054952879,0.3098430460078695,1.0
2023-04-29 23:00:00+00:00,0.6234906695938528,0.8600063083615279,0.8063112078346028,0.6736272018709528,0.3076832989727171,1.0
2023-04-30 00:00:00+00:00,0.6366630076838639,0.8161222189122639,0.8052230685527747,0.548411119694734,0.314359644063787,0.0
2023-04-30 01:00:00+00:00,0.6267837541163556,0.8497189274755301,0.8063112078346028,0.41676101727207493,0.3231488908481429,0.0
2023-04-30 02:00:00+00:00,0.6103183315038418,0.848912645856244,0.7899891186071816,0.16031940403824832,0.32970723871016044,0.0
2023-04-30 03:00:00+00:00,0.6015367727771679,0.7904975614746499,0.7627856365614798,0.0829235239906605,0.32525030217455114,0.0
2023-04-30 04:00:00+00:00,0.6465422612513722,0.7514640380093299,0.7932535364526659,0.15972987279647563,0.32984644892421294,0.0
2023-04-30 05:00:00+00:00,0.6399560922063665,0.7289175661055619,0.7791077257889009,0.1908274105064052,0.3232041329965751,0.0
2023-04-30 06:00:00+00:00,0.597145993413831,0.7769382829607409,0.7540805223068552,0.3114852646442272,0.31640934873926146,0.0
2023-04-30 07:00:00+00:00,0.5806805708013173,0.8093790182320131,0.7486398258977148,0.29588373597364104,0.32296327722940543,0.0
2023-04-30 08:00:00+00:00,0.5817782656421514,0.8094462525502271,0.749727965179543,0.23387179526965787,0.33621034442374587,0.0
2023-04-30 09:00:00+00:00,0.5828759604829856,0.8129234761611925,0.751904243743199,0.161880983929067,0.3494605051783983,0.0
2023-04-30 10:00:00+00:00,0.5773874862788144,0.8508029325271679,0.7584330794341674,0.11327043066864839,0.3692959719635035,0.0
2023-04-30 11:00:00+00:00,0.5729967069154774,0.9010115419586203,0.7693144722524481,0.1373605631173118,0.3913530569900086,0.0
2023-04-30 12:00:00+00:00,0.5664105378704719,0.8432068179385807,0.7453754080522307,0.12096745597275581,0.4200157771575914,0.0
2023-04-30 13:00:00+00:00,0.5565312843029637,0.9190510675070175,0.7584330794341674,0.161880983929067,0.41776985237088193,0.0
2023-04-30 14:00:00+00:00,0.5389681668496157,0.9261193813362127,0.7431991294885745,0.26674529711728484,0.433147940683189,0.0
2023-04-30 15:00:00+00:00,0.5181119648737651,0.8991674583678058,0.7149075081610444,0.26226717700360114,0.45072289875439997,0.0
2023-04-30 16:00:00+00:00,0.509330406147091,0.8692189500594947,0.6974972796517953,0.1752506512544709,0.4595086100412525,0.0
2023-04-30 17:00:00+00:00,0.5115257958287595,0.8547521597352074,0.6953210010881392,0.16641490677668402,0.46393571581671017,0.0
2023-04-30 18:00:00+00:00,0.5082327113062568,0.8765227733593242,0.6985854189336234,0.18794933124477425,0.46833630536091897,0.0
2023-04-30 19:00:00+00:00,0.49945115257958284,0.8985291994250922,0.6964091403699673,0.1795055095581339,0.4727170077316892,0.0
2023-04-30 20:00:00+00:00,0.4840834248079033,0.8867096688579803,0.67791077257889,0.15547318301846813,0.48589005044712974,0.0
2023-04-30 21:00:00+00:00,0.4796926454445664,0.7684379892429636,0.6376496191512513,0.17332608968271998,0.4969082074364754,0.0
2023-04-30 22:00:00+00:00,0.48627881448957183,0.6711565204071558,0.6115342763873775,0.165847047981321,0.5101811279562827,0.0
2023-04-30 23:00:00+00:00,0.5236004390779363,0.5582725491418359,0.605005440696409,0.14716042621460454,0.5169560250401602,0.0
2023-05-01 00:00:00+00:00,0.5444566410537869,0.5419303808454251,0.618063112078346,0.06868028283051307,0.5346944998707334,0.0
2023-05-01 01:00:00+00:00,0.5598243688254665,0.5201691971942157,0.6235038084874863,0.03912030980406023,0.5391733122971223,1.0
2023-05-01 02:00:00+00:00,0.570801317233809,0.513863650771974,0.6311207834602829,0.07996331455139435,0.5325999385707286,1.0
2023-05-01 03:00:00+00:00,0.5795828759604829,0.5048129849540302,0.6354733405875952,0.13590291303625632,0.5238082611318453,1.0
2023-05-01 04:00:00+00:00,0.5949506037321625,0.4672794962420106,0.633297062023939,0.19317496634029965,0.506212532012823,1.0
2023-05-01 05:00:00+00:00,0.5982436882546651,0.47991443543029927,0.6420021762785636,0.2791121114126543,0.490775666054583,1.0
2023-05-01 06:00:00+00:00,0.6048298572996705,0.45194469395370085,0.6354733405875952,0.27567339114517764,0.4819700675942919,1.0
2023-05-01 07:00:00+00:00,0.5927552140504939,0.5943239541333187,0.6844396082698585,0.26198725395604816,0.47750738587524494,1.0
2023-05-01 08:00:00+00:00,0.5861690450054885,0.607610495612866,0.6833514689880303,0.26670597129316587,0.4796918813928958,1.0
2023-05-01 09:00:00+00:00,0.5631174533479691,0.7097703027758533,0.6985854189336234,0.13023121854856165,0.495044779285518,1.0
2023-05-01 10:00:00+00:00,0.5334796926454445,0.7757506996926283,0.692056583242655,0.10806085912935272,0.505960627815967,1.0
2023-05-01 11:00:00+00:00,0.5170142700329308,0.7611100040045194,0.6713819368879216,0.21324094901913102,0.5434125947679033,1.0
2023-05-01 12:00:00+00:00,0.500548847420417,0.8397748632470884,0.6800870511425462,0.3972916945945307,0.5587926717975564,0.0
2023-05-01 13:00:00+00:00,0.49066959385290887,0.6999994874740294,0.6256800870511425,0.34021206692309003,0.5697851964300309,0.0
2023-05-01 14:00:00+00:00,0.48188803512623485,0.7416518166685009,0.6311207834602829,0.2747593073872772,0.5896127083457616,0.0
2023-05-01 15:00:00+00:00,0.4632272228320527,0.7984567363320748,0.6311207834602829,0.13842481505288762,0.6005705409090196,0.0
2023-05-01 16:00:00+00:00,0.4522502744237102,0.826301035183797,0.6289445048966267,0.15946715797661767,0.6093518328239985,0.0
2023-05-01 17:00:00+00:00,0.4335894621295279,0.5164914572650924,0.5038084874863982,0.29761458097774784,0.6114819700675925,0.0
2023-05-01 18:00:00+00:00,0.4127332601536772,0.5245774381169706,0.4874863982589771,0.2840261860131831,0.618008056514926,0.0
2023-05-01 19:00:00+00:00,0.4039517014270032,0.5542217004051404,0.49075081610446125,0.29102582658634296,0.6223889798542918,0.0
2023-05-01 20:00:00+00:00,0.3973655323819978,0.5476778420303563,0.4820457018498367,0.33996547925232096,0.6400178542623733,0.0
2023-05-01 21:00:00+00:00,0.4204171240395169,0.4906157883398019,0.48095756256800865,0.4169621742042435,0.6643951095230834,0.0
2023-05-01 22:00:00+00:00,0.4566410537870471,0.4399367154139459,0.49292709466811746,0.37312776899207095,0.6888253972462889,0.0
2023-05-01 23:00:00+00:00,0.4917672886937431,0.3177205046416548,0.46572361262241563,0.4680124102736553,0.7044235702779543,0.0
2023-05-02 00:00:00+00:00,0.5389681668496157,0.21727378397595887,0.4494015233949945,0.39120305988488674,0.7222762858714883,0.0
2023-05-02 01:00:00+00:00,0.5762897914379802,0.18577935342904744,0.4613710554951033,0.44526393453089713,0.7334676822383209,0.0
2023-05-02 02:00:00+00:00,0.5949506037321625,0.19685236340999837,0.4853101196953209,0.47115991340178803,0.7357524974975298,0.0
2023-05-02 03:00:00+00:00,0.6081229418221734,0.17243293730224357,0.47986942328618054,0.49989519896806595,0.7269756249544245,0.0
2023-05-02 04:00:00+00:00,0.6136114160263447,0.16878959720735456,0.4820457018498367,0.4876891347021399,0.726996616970829,0.0
2023-05-02 05:00:00+00:00,0.6125137211855103,0.1626051508254104,0.47660500544069634,0.4491081610242419,0.7314104646306608,0.0
2023-05-02 06:00:00+00:00,0.615806805708013,0.13282712683318612,0.45701849836779107,0.40409334515990936,0.7292162464948851,0.0
2023-05-02 07:00:00+00:00,0.6037321624588364,0.13787993859484415,0.4504896626768226,0.41426353491337,0.7379940029123658,0.0
2023-05-02 08:00:00+00:00,0.5806805708013173,0.18335651945279696,0.4635473340587594,0.3679508778231096,0.7599693295591873,0.0
2023-05-02 09:00:00+00:00,0.5323819978046103,0.28098106509410575,0.4820457018498367,0.3153647724558468,0.7730122217729182,0.0
2023-05-02 10:00:00+00:00,0.49066959385290887,0.36848161959418596,0.49075081610446125,0.260059678082772,0.7949057900400612,0.0
2023-05-02 11:00:00+00:00,0.4566410537870471,0.5035977682043986,0.5201305767138193,0.137741611529538,0.8256601989159249,0.0
2023-05-02 12:00:00+00:00,0.4939626783754116,0.6503675328784779,0.6115342763873775,0.2748737236595198,0.8280245628688756,0.0
2023-05-02 13:00:00+00:00,0.4884742041712403,0.6467400861381948,0.605005440696409,0.20192990337192232,0.8324174185123057,0.0
2023-05-02 14:00:00+00:00,0.4807903402854006,0.689503750894806,0.6126224156692056,0.17235573896301415,0.8367948063541731,0.0
2023-05-02 15:00:00+00:00,0.4632272228320527,0.7103930344539398,0.602829162132753,0.1359800130187301,0.8389315726555749,0.0
2023-05-02 16:00:00+00:00,0.4456641053787046,0.7386623763950837,0.5952121871599564,0.10728203102364917,0.8322340145795074,0.0
2023-05-02 17:00:00+00:00,0.48627881448957183,0.6313930892664462,0.5973884657236126,0.04343722456342866,0.8302033132030914,0.0
2023-05-02 18:00:00+00:00,0.41053787047200874,0.8610203776033827,0.5984766050054406,0.07397093399341026,0.8298762796843671,0.0
2023-05-02 19:00:00+00:00,0.37650933040614704,0.9339085137102843,0.5854189336235037,0.07397093399341026,0.8429708785490293,0.0
2023-05-02 20:00:00+00:00,0.3655323819978045,0.9255795879740603,0.5723612622415668,0.10114647241507109,0.8495446942126118,0.0
2023-05-02 21:00:00+00:00,0.4072447859495059,0.8421361436116959,0.589771490750816,0.07239537766400025,0.8563483172136751,0.0
2023-05-02 22:00:00+00:00,0.4698133918770581,0.7677020221472318,0.6278563656147986,0.032376195513956214,0.8654478039036286,0.0
2023-05-02 23:00:00+00:00,0.5126234906695938,0.6706951207956806,0.6365614798694232,0.07783765964033405,0.8656245787786165,0.0
2023-05-03 00:00:00+00:00,0.5444566410537869,0.5077506171835213,0.603917301414581,0.09626135418704287,0.8525167217983286,0.0
2023-05-03 01:00:00+00:00,0.5762897914379802,0.44074236584361304,0.603917301414581,0.12396322653887724,0.8438216076349068,0.0
2023-05-03 02:00:00+00:00,0.5960482985729966,0.43659936342254646,0.6202393906420022,0.17162439564526275,0.8284510322547852,0.0
2023-05-03 03:00:00+00:00,0.6147091108671788,0.45099952537065413,0.6441784548422197,0.21106697625366327,0.8130804568746638,0.0
