date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-05-24 09:00:00+00:00,0.6564215148188802,0.7302803802356959,0.7954298150163219,0.2300761028464418,0.3563726237589847,0.12965180915616853,0.0993729964862405,0.061676331558233606,-0.13372362270153798,0.2777281528861655,0.08997938058840123,0.0007820155077191082,0.0
2024-05-24 10:00:00+00:00,0.6234906695938528,0.7433137389352775,0.7682263329706202,0.25787391520121167,0.3562404845399314,0.0526029873117649,0.12536998514874317,0.06138845105726598,0.2043489039731064,0.2791205664897569,0.08987763790184204,0.00030756145765501304,0.0
2024-05-24 11:00:00+00:00,0.6169045005488474,0.7652769411359378,0.7693144722524481,0.20332665693102386,0.35842122359149076,0.05922079810589098,0.0914344572218168,0.06075401184839389,-0.30433847123292607,0.28151711914522287,0.12856219582691777,0.00037479970626976916,0.0
2024-05-24 12:00:00+00:00,0.6037321624588364,0.8074039754190524,0.7704026115342764,0.13309728511909288,0.3936853804968684,0.09013937531784022,0.042313106349750204,0.06015566144883534,0.06334225401612048,0.27869251306805054,0.12730723813949274,0.0006927907981836744,0.0
2024-05-24 13:00:00+00:00,0.6366630076838639,0.7224195952160776,0.7736670293797605,0.18705485952464593,0.4004381807213731,0.10618126961094067,0.18580324664394138,0.059599940902359816,-0.394972209597577,0.28211823116724527,0.15365327327027264,0.0010482709876505107,0.0
2024-05-24 14:00:00+00:00,0.6256860592755213,0.640531705045899,0.7334058759521219,0.3205079721280129,0.40701177541635997,0.16217282706713665,0.10075480462443168,0.05999267127900508,-0.10340273100437491,0.28869220913808036,0.16631373232940488,0.002070792950387132,0.0
2024-05-24 15:00:00+00:00,0.6004390779363337,0.770597920119116,0.7551686615886833,0.3413194856914795,0.4201563131832055,0.13650694919594,0.24840783545116835,0.06033407143366273,-0.31183448029709004,0.2973484162347538,0.15617511024168704,0.0024070151370540658,0.0
2024-05-24 16:00:00+00:00,0.5916575192096597,0.7965379198903729,0.7551686615886833,0.23879501452333718,0.43336493184223535,0.10693799211220376,0.16370328930616565,0.06052058879518902,0.23213051924094666,0.30408627963488677,0.14120346141549872,0.0019347752743644041,0.0
2024-05-24 17:00:00+00:00,0.5740944017563117,0.7522946835479087,0.7236126224156691,0.19709635004969148,0.448746776620639,0.0723677444217839,0.09850425211713128,0.06040033461144146,0.175657154754654,0.31404193357993865,0.12452467111054395,0.0013397965433074664,0.0
2024-05-24 18:00:00+00:00,0.562019758507135,0.7448412935559655,0.7094668117519041,0.16641490677668402,0.46413922789153766,0.03974584894984305,0.042521894075999746,0.059777386050394496,-0.08183915353326127,0.3239820607416432,0.10199278658687382,0.0007725808092155918,0.0
2024-05-24 19:00:00+00:00,0.5521405049396267,0.7214831622973575,0.692056583242655,0.1688535911777881,0.48176014743024476,0.03553536253772476,0.03701818313280536,0.05875454995509889,0.1627501733332677,0.33371940073980816,0.11174250799251355,0.0006914020992872683,0.0
2024-05-24 20:00:00+00:00,0.5466520307354554,0.7019935417183137,0.6800870511425462,0.1318311894484693,0.4971815455869248,0.04649425888230069,0.04032196310467145,0.05746725881942885,0.1583951959668648,0.3340819631382543,0.10644222688291788,0.0009479216323127269,0.0
2024-05-24 21:00:00+00:00,0.5642151481888035,0.6369023647367589,0.6735582154515778,0.12044640152175168,0.5149173687943722,0.0709374578906379,0.05747280057992469,0.05590147649604555,0.14959797530431626,0.3352652161715628,0.11687737396615018,0.001488604041519018,0.0
2024-05-24 22:00:00+00:00,0.575192096597146,0.5144485994394683,0.6354733405875952,0.13520696550392636,0.5326160692780731,0.13075547397004908,0.0708040152378042,0.054292646113080156,-0.06301160398152404,0.337837848987704,0.13696057742517168,0.0028387929586466067,0.0
2024-05-24 23:00:00+00:00,0.575192096597146,0.4866064213848658,0.6235038084874863,0.11983566842072729,0.5392362883463357,0.0346202347197629,0.10384853762258765,0.05350165303205987,-0.09427814586548285,0.3373808948541469,0.1304656133354673,0.0007505792649593742,0.0
2024-05-25 00:00:00+00:00,0.575192096597146,0.47916738464485825,0.6202393906420022,0.1088341165005918,0.5480661933519365,0.01627873024988338,0.022716614501751536,0.053651295931091275,0.09109258321660016,0.34519847491553723,0.10598656766873904,0.00034609305342385806,0.0
2024-05-25 01:00:00+00:00,0.6234906695938528,0.22960140956255812,0.5321001088139281,0.06806705816126589,0.5482606457144236,0.2721147771269128,0.26291159231828487,0.05463082922623237,0.1504095555111237,0.33744836172169024,0.10705471886252278,0.005786481338745853,0.0
2024-05-25 02:00:00+00:00,0.659714599341383,0.19957386369015823,0.544069640914037,0.023346808236241877,0.5506161709236247,0.06604956887472023,0.24162986465918251,0.055214846320817614,0.1559654331012278,0.3405352862139277,0.09829818714146771,0.0015236162351826067,0.0
2024-05-25 03:00:00+00:00,0.6838638858397365,0.2583516674981959,0.603917301414581,0.13955605570632715,0.5484992917956565,0.1453575973283476,0.1903754392062848,0.05628211613977284,0.3445847097724134,0.34249726746283493,0.08587068344186415,0.0033139237257177713,0.0
2024-05-25 04:00:00+00:00,0.6476399560922063,0.4867127515880795,0.6909684439608269,0.3691454569642957,0.5505653481470661,0.33727499312950465,0.21451340249183234,0.05737327122775983,0.06943330962352587,0.3389182404669011,0.10502652751444265,0.007676586231840592,0.0
2024-05-25 05:00:00+00:00,0.6542261251372117,0.40235504168641345,0.6572361262241566,0.3238267181073544,0.5528015503156533,0.10176570539308978,0.4356476872463674,0.057726091238149854,0.4530296385214292,0.33837043398574795,0.09373317705947214,0.0023070484961613966,0.0
2024-05-25 06:00:00+00:00,0.6465422612513722,0.41221636957959923,0.6550598476605004,0.3253767558942314,0.5638013669117201,0.016864825012656272,0.11113112837115245,0.05761204917336394,-0.3329687416439851,0.33751701420589897,0.07587611328362874,0.0003816720999174762,0.0
2024-05-25 07:00:00+00:00,0.6355653128430296,0.41728097196333985,0.647442872687704,0.2989850198117193,0.5681743353817116,0.030328344631540972,0.0298012080586657,0.057099665747000684,0.19999911510437998,0.334521484930794,0.062328455744449916,0.0006924391660043734,0.0
2024-05-25 08:00:00+00:00,0.6147091108671788,0.4652505119642119,0.6507072905331882,0.3073181772048089,0.5835398284841775,0.05524721027384637,0.05816779054884444,0.05635220003147649,-0.22190116268814747,0.3383161587986943,0.06250852860286343,0.0012822664891673993,0.0
2024-05-25 09:00:00+00:00,0.5817782656421514,0.5573959025038256,0.6594124047878127,0.2997203821981711,0.5944408721188434,0.09913400940346606,0.04899622956152322,0.05593323740504884,-0.04702065393033561,0.33810864867159884,0.04238751540015626,0.002360741430243161,0.0
2024-05-25 10:00:00+00:00,0.5587266739846323,0.63631213932405,0.6681175190424373,0.22737219806682796,0.6186280943889425,0.11249092760859743,0.0681303573579044,0.05549581871060123,-0.10244810514359085,0.3533909166647557,0.02750882826823448,0.0028213914196210444,0.0
2024-05-25 11:00:00+00:00,0.5477497255762898,0.6772504668215302,0.6724700761697496,0.20659971780032807,0.6362381864665564,0.050566748833606526,0.06565344797031515,0.05512630000442791,-0.0461905629379524,0.3541447425556383,0.04846201990633673,0.0012698242271420252,0.0
2024-05-25 12:00:00+00:00,0.5367727771679474,0.713760809784974,0.6746463547334058,0.16996731835780854,0.6494364196016817,0.054537700491125926,0.017185597778913216,0.05470249577961367,0.05089102002437879,0.3456770467609455,0.0344110482480083,0.0013986847175475319,0.0
2024-05-25 13:00:00+00:00,0.5411635565312842,0.7464392005715852,0.6898803046789989,0.12396322653887724,0.6649011276027323,0.0606198239555942,0.022678607157067463,0.054389464921418815,-0.06084435534596862,0.3502530708205861,-0.015924052709486797,0.0014519978757049836,0.0
2024-05-25 14:00:00+00:00,0.5378704720087815,0.7461764363332034,0.6866158868335146,0.11673404118120939,0.6693012752097522,0.009653615617286506,0.05578771313939635,0.05474444284149172,0.15535757518539392,0.37650084811480233,0.060125354399071344,0.00021623513184625763,0.0
2024-05-25 15:00:00+00:00,0.5444566410537869,0.7499784701220965,0.6942328618063112,0.09428090593878449,0.6715346047866206,0.02499964868895201,0.021656192975423406,0.05534407594918569,-0.16366238874625605,0.3768244735981811,0.12398432281086032,0.0005257550187280686,0.0
2024-05-25 16:00:00+00:00,0.5411635565312842,0.7762998346611417,0.6996735582154515,0.08747565983314759,0.6715213466709974,0.027920805228753738,0.029314837328045327,0.05562754399111635,0.18614512048664555,0.37673489699701446,0.1127638887686719,0.0005252780929178664,0.0
2024-05-25 17:00:00+00:00,0.54006586169045,0.7795876382674511,0.6996735582154515,0.08747565983314759,0.6715213466709974,0.003466206358146514,0.024724024608642852,0.05613840855022254,0.05923055869375838,0.3749953688853044,0.0017962220815688306,6.905593792832112e-05,0.0
2024-05-25 18:00:00+00:00,0.54006586169045,0.7628511279446858,0.6942328618063112,0.09018965044022792,0.6715213466709974,0.01780667572052078,0.02095578690303672,0.05720549903876175,0.42518195613688314,0.370816657771209,-0.005758767706431828,0.0003509512437307274,0.0
2024-05-25 19:00:00+00:00,0.5378704720087815,0.75936552213558,0.6909684439608269,0.10441010119150125,0.6715080885553717,0.015160705884878362,0.01781968561727899,0.05837729979686526,-0.18016439919791716,0.3698301806809029,-0.004884614121535198,0.000297205711246855,0.0
2024-05-25 20:00:00+00:00,0.5345773874862788,0.7724669988188422,0.692056583242655,0.10998379908319447,0.6803214209164441,0.017100236242393232,0.021164971712164617,0.06007485706253815,-0.22711197434229144,0.3660269980505676,0.0052127296819962825,0.00033807358627783416,0.0
2024-05-25 21:00:00+00:00,0.548847420417124,0.7405323387602765,0.6953210010881392,0.11224785749298125,0.6781769207142585,0.035268082147652625,0.04972404552809371,0.06161705452545371,-0.3914243381873523,0.3706797164491229,0.041543832010522204,0.0007140470335268267,0.0
2024-05-25 22:00:00+00:00,0.5817782656421514,0.6417107672541553,0.692056583242655,0.14857819085438023,0.676104235305036,0.11038563825516444,0.0776223342884947,0.06342735647862008,-0.050098914606514854,0.3793922473062607,0.06633057253856907,0.00214231089233938,0.0
2024-05-25 23:00:00+00:00,0.6081229418221734,0.5290915169150361,0.6724700761697496,0.21461292680029476,0.6717975574131632,0.1346844556554445,0.03724924718610241,0.06498985679025955,-0.036934256255856356,0.37739796005102194,0.11844144156116064,0.0027076666285266106,0.0
2024-05-26 00:00:00+00:00,0.6300768386388584,0.45790485341643633,0.6615886833514689,0.2550948309434713,0.6674732020337935,0.08558857381491222,0.049645389871903964,0.06611000992568192,0.010921318967314863,0.35995375469881985,0.13043870151020295,0.001766429228068991,0.0
2024-05-26 01:00:00+00:00,0.6476399560922063,0.3819562303326049,0.6409140369967355,0.20563344974218184,0.6675425861722265,0.09460724332418322,0.09081278843227128,0.06642097789730766,-0.16744095839385115,0.3498016061819801,0.13387834685335206,0.0020188210030349404,0.0
2024-05-26 02:00:00+00:00,0.6608122941822173,0.38395398334805647,0.6539717083786724,0.20624425915463723,0.6587670394406827,0.020624926626846618,0.09908704670778075,0.06250421497355087,0.2680779360082321,0.3609206608151582,0.1805734129353657,0.00045044906697719393,0.0
2024-05-26 03:00:00+00:00,0.6816684961580679,0.33596112720265925,0.647442872687704,0.2577519695344418,0.6478136262493008,0.07452477833875719,0.07441083024804152,0.05766668662491499,-0.22701832298501526,0.37031266844463107,0.17462921186751493,0.0016552429335010281,0.0
2024-05-26 04:00:00+00:00,0.6871569703622392,0.3507584084114449,0.6605005440696409,0.36104903034880176,0.6279695416890392,0.10716182215276476,0.08557792075623927,0.055081958430323125,0.14595106438209912,0.41965593994583406,0.1831124186893148,0.002406792132829439,0.0
2024-05-26 05:00:00+00:00,0.6838638858397365,0.40458562792851477,0.6855277475516866,0.39432555830078864,0.6102997880911171,0.07038552681832778,0.08155565151587282,0.05606603338959018,0.13764774965407978,0.44417928572294596,0.18960278105310757,0.0015936879391390609,0.0
2024-05-26 06:00:00+00:00,0.6761800219538967,0.46673520880977104,0.708378672470076,0.40138652782734485,0.5970262046655302,0.06833609767296321,0.028281772331689842,0.05703653385405757,0.06518633676328614,0.4407702691158062,0.22143885471421232,0.001548791281783266,0.0
2024-05-26 07:00:00+00:00,0.6673984632272227,0.521484167151231,0.7247007616974972,0.4020127903045818,0.5837504115540041,0.059309473925531354,0.011832383661505706,0.057706076395835484,0.019136685927976176,0.43301023321617577,0.21458049065376572,0.0013455002093080584,0.0
2024-05-26 08:00:00+00:00,0.6531284302963776,0.5822132684187632,0.736670293797606,0.3920060723549377,0.5704525215831051,0.06566502540246963,0.014067372643185817,0.058417309916364235,0.03205996159692029,0.4353220678124649,0.23233751999019012,0.0015350675555464203,0.0
2024-05-26 09:00:00+00:00,0.6344676180021953,0.6795907285718258,0.7562568008705114,0.3863498945248838,0.5703738567637361,0.10122364079826397,0.040175546954526464,0.059387398515673526,-0.03658400735728615,0.4266141017571649,0.236056418037171,0.0023296683886592346,0.0
2024-05-26 10:00:00+00:00,0.615806805708013,0.7619560505698014,0.7671381936887921,0.3627579103793467,0.5725119488767044,0.08838455773935544,0.02505494892545344,0.06123180800624135,0.03628100059139882,0.391906931224036,0.22990188260163094,0.0019854116544642674,0.0
2024-05-26 11:00:00+00:00,0.6136114160263447,0.7813810373318615,0.7714907508161045,0.3482511327796006,0.5769123174523201,0.02511781121110799,0.06605210450599523,0.06269300188499624,-0.06454953958304817,0.3950690941543523,0.23599853758541336,0.0005150149553777202,0.0
2024-05-26 12:00:00+00:00,0.6125137211855103,0.7945511874456687,0.7747551686615886,0.343431964162117,0.5724986907610812,0.015100288029937698,0.014596172200749255,0.06346998871964483,-0.08786647680735615,0.3972322063478412,0.21693227156916217,0.0003100582593047433,0.0
2024-05-26 13:00:00+00:00,0.5993413830954993,0.8483713376390059,0.7791077257889009,0.3027477456967348,0.5636102290781406,0.06944979621543532,0.055729072412454,0.06390686495675668,0.06093548303926224,0.40409178413095637,0.19998639723578138,0.0015518384530313065,0.0
2024-05-26 14:00:00+00:00,0.6004390779363337,0.8379906669273226,0.7769314472252449,0.3159293244225323,0.5415476198367911,0.02782466874942987,0.08627332850387551,0.06395585819257543,0.3292351295518424,0.39528259003091404,0.19908631384105024,0.0004320824667507505,0.0
2024-05-26 15:00:00+00:00,0.5993413830954993,0.8379332286719955,0.7758433079434167,0.3089510256129143,0.5327119696477527,0.011364754671914272,0.026342855185295742,0.06385675071600475,-0.19628410335370453,0.39425730546327575,0.23245825550966367,0.00014233037460743267,0.0
2024-05-26 16:00:00+00:00,0.5949506037321625,0.8622261265087294,0.7791077257889009,0.30762497459465277,0.5128336349554633,0.031890231326146275,0.02786784550603844,0.06341756616401872,-0.16485982270413857,0.39408879234613525,0.2422497808957461,0.0003456030393593578,1.0
2024-05-26 17:00:00+00:00,0.597145993413831,0.8587954973154369,0.7801958650707289,0.31755092961313414,0.4951861991855098,0.020681624014966857,0.03079435519560692,0.06269559239421668,-0.1885912022984054,0.38739401014327535,0.24106607264005042,0.00018614795625815554,1.0
2024-05-26 18:00:00+00:00,0.597145993413831,0.8517641080789519,0.7780195865070728,0.3516060885329611,0.48194355136304295,0.03727329061655469,0.02510104122119198,0.06144987991056677,-0.11015682831941653,0.36722224527313857,0.24821338079085162,0.0002903641624260806,1.0
2024-05-26 19:00:00+00:00,0.5993413830954993,0.8275809614931664,0.7725788900979325,0.3944319237170586,0.4664978466610532,0.051883209663791494,0.019784770952442788,0.060142704790840364,0.048471026253268795,0.36891952779542,0.24183617458849038,0.0003411630425486331,1.0
2024-05-26 20:00:00+00:00,0.6015367727771679,0.831142385799304,0.7758433079434167,0.4353364914395108,0.4598855824621626,0.04177398234797887,0.03045096333359558,0.05848177061201319,0.09982519443205935,0.37292946932715665,0.23365392650773656,0.00025240353819736266,1.0
2024-05-26 21:00:00+00:00,0.6147091108671788,0.8114476285940916,0.7823721436343852,0.44451001574813565,0.4577331273906027,0.0263212130929693,0.04121588058383084,0.05654191062313263,-0.19544514933896026,0.3721864072097917,0.2253121792736071,0.0001399419494860938,1.0
2024-05-26 22:00:00+00:00,0.6223929747530186,0.8119101012279187,0.7899891186071816,0.4608805983019689,0.45334712177358116,0.020112358671070182,0.022235280668218036,0.05454932839581384,0.153579436418668,0.37443768335379907,0.2243193295575476,0.00010209770021197397,1.0
