date,lambda_F_mag,lambda_FF_mag,rho_T,Q_lambda,sigma_s,structural_coherence,delta_lambda_c,event_label
2024-05-11 06:00:00+00:00,0.028783390233150484,0.03664775383123585,0.04288628359572763,0.1088289776288368,0.3171673571173095,0.28249398810882376,0.0005235163747633872,0.0
2024-05-11 07:00:00+00:00,0.04819237150254214,0.03912158451922721,0.04004699201994962,-0.1507214539047235,0.31345174550977334,0.2514337524228849,0.0008036247714335584,0.0
2024-05-11 08:00:00+00:00,0.06335354180864997,0.027680469889822038,0.038849560082676975,0.0672047405173098,0.29990728586928644,0.20795560172193692,0.0009416416671487531,0.0
2024-05-11 09:00:00+00:00,0.03963431495159472,0.059923338529306834,0.038714075807951775,0.1850246051486572,0.3033478347032589,0.16922461542902412,0.0005468234567068317,0.0
2024-05-11 10:00:00+00:00,0.051871302906869136,0.03545903123103526,0.03900993344631814,-0.11961393366109192,0.3185545337353065,0.0929821979352886,0.0006043539894077498,0.0
2024-05-11 11:00:00+00:00,0.04849459799695347,0.014121579940432602,0.03936492860797964,-0.0436485879068812,0.3202820553306607,-0.03457503653126468,0.00042270997367730866,0.0
2024-05-11 12:00:00+00:00,0.0304156318809801,0.027933589104254006,0.03965414150381164,0.08941488860997598,0.315045339145949,-0.025379581946002903,0.00016368583102238201,0.0
2024-05-11 13:00:00+00:00,0.0058362915407387805,0.025971882630944434,0.04007809931158375,-0.10195893801455444,0.30558368062525837,0.01775584055752353,2.9653245945788128e-05,0.0
2024-05-11 14:00:00+00:00,0.008106855970122312,0.011692629785099067,0.04044192899984072,-0.3138159798203884,0.30858655159485404,0.05206086704004226,4.319232896091992e-05,0.0
2024-05-11 15:00:00+00:00,0.02196865789683993,0.02298935876041692,0.04068095776568095,-0.2411338581774649,0.3132986740218588,0.046955057611505556,0.0001120443105811477,0.0
2024-05-11 16:00:00+00:00,0.041081409382852284,0.02046967290662503,0.04055645974974732,0.03892306972979524,0.31724909012046976,0.016505187623346667,0.0001993524674221779,0.0
2024-05-11 17:00:00+00:00,0.02742121649002617,0.03103554993382927,0.04059599177268255,0.1362705327674408,0.31924924243532843,0.016961942006083402,0.00012231801664285203,0.0
2024-05-11 18:00:00+00:00,0.035746243872849845,0.02210500683641942,0.04028542679409172,-0.10604765379180525,0.3208325361667391,0.012735041784070075,0.00015205749858534254,0.0
2024-05-11 19:00:00+00:00,0.04253948618791577,0.04964225060002192,0.0399616144910196,-0.21716210641977465,0.3100707922381595,0.026068042366490306,0.0001622947904834215,0.0
2024-05-11 20:00:00+00:00,0.020763937586855078,0.026457570365059767,0.03924444826487925,-0.08135746866551813,0.31199017649938937,0.05731879082518695,7.235044071907676e-05,0.0
2024-05-11 21:00:00+00:00,0.04406815186020902,0.0597238890813069,0.03833344736021606,-0.363104057078675,0.3338293173526042,0.03218267792773546,0.00015704071269823528,0.0
2024-05-11 22:00:00+00:00,0.20190750934369028,0.16664052907981225,0.03742576233458966,-0.09141815131699084,0.34448348807933227,0.08406358317729412,0.0007292223497048063,0.0
2024-05-11 23:00:00+00:00,0.047482750411500484,0.23190364362566557,0.037588210997585705,0.3448045839168637,0.32159779936703886,0.12722984726354666,0.00013550312270498935,0.0
2024-05-12 00:00:00+00:00,0.05413441322920751,0.07920587397874845,0.038820977491329636,0.2839530057438651,0.2882611217070258,0.19035330574829504,0.000166467590123877,0.0
2024-05-12 01:00:00+00:00,0.11793251876960734,0.16516682371578395,0.03957754749610051,-0.40239145909746865,0.28103250249224065,0.24742542159371217,0.0003575812927236592,0.0
2024-05-12 02:00:00+00:00,0.05526617550232851,0.16523947603253727,0.03929899826412252,0.39583353482738143,0.27712214186272155,0.25443463366459135,0.0001786591815395379,0.0
2024-05-12 03:00:00+00:00,0.09724185825237817,0.04421190520729295,0.039352856851932856,-0.03018524978304209,0.27991331767969496,0.27236707303035373,0.0003251337441044843,0.0
2024-05-12 04:00:00+00:00,0.07730787638860681,0.03598419895818162,0.03872155355178327,0.05526918068260687,0.28036804152664596,0.2653256029956851,0.00028020275956870455,0.0
2024-05-12 05:00:00+00:00,0.04315850397379888,0.048483518030213585,0.03810086742947328,-0.09629004550221505,0.27847496469356364,0.25652232779032613,0.00018208135566137045,0.0
2024-05-12 06:00:00+00:00,0.025143353878878172,0.05214347663202914,0.03886019032534371,0.26646312294469143,0.2790490436280206,0.27815809000045144,0.000130054878771749,1.0
2024-05-12 07:00:00+00:00,0.03143257254277684,0.01875579905520671,0.03849132939606231,0.10175968681267836,0.28473222539359955,0.2991988624439154,0.0002172782079942765,1.0
2024-05-12 08:00:00+00:00,0.01936138439761592,0.04376121543961563,0.03847840680434074,-0.3249408317839728,0.28345779514234587,0.2678637891615792,0.00016559544953326322,1.0
2024-05-12 09:00:00+00:00,0.024689821684991814,0.016687065938988496,0.03933112569823996,-0.11778123269385114,0.2732870048473912,0.252671988239816,0.0002736711608309486,1.0
2024-05-12 10:00:00+00:00,0.015188081473793866,0.026712816522754118,0.04013891665182961,-0.22298525280706852,0.2718259511817278,0.26844527414883373,0.00016022201803465302,1.0
2024-05-12 11:00:00+00:00,0.015341046301636414,0.01575392337987878,0.04084805607756311,-0.1725837972676374,0.2835116258549942,0.2574814881337402,0.0001748444959424862,1.0
2024-05-12 12:00:00+00:00,0.019056453134518862,0.01351717071679109,0.04096827068184389,-0.1240956245166031,0.31424160242874444,0.23288668871157303,0.00024805896473222407,1.0
2024-05-12 13:00:00+00:00,0.1000739247790842,0.09451371858551043,0.04156891165523662,-0.1881543590668183,0.31840031207990493,0.20612486814644015,0.0012247016393062181,1.0
2024-05-12 14:00:00+00:00,0.050401575562007944,0.07378346553638664,0.042128001743925635,0.12549053396502133,0.3184116610391591,0.22123907327964432,0.0005825117740004324,1.0
2024-05-12 15:00:00+00:00,0.05399016989034442,0.09670781896167444,0.04240557086095372,-0.37703129738477587,0.3184785023661301,0.22768199318005625,0.0006116022921539855,1.0
2024-05-12 16:00:00+00:00,0.028878792875624244,0.03834834919390533,0.04246508612940665,0.11961524496428738,0.31806190682273544,0.19560339659712478,0.000337654921176801,1.0
2024-05-12 17:00:00+00:00,0.06354980161277327,0.03682953091847885,0.042672406885952786,-0.04631696128185608,0.31783653540947987,0.16375973947573064,0.000750439524540452,1.0
2024-05-12 18:00:00+00:00,0.06082833555056578,0.04490068738729789,0.04305961602452952,-0.11736799515373325,0.3211719024298415,0.15319525052212526,0.0009363555548165503,1.0
2024-05-12 19:00:00+00:00,0.048698377763587285,0.017573487234596764,0.04362564761191074,0.03726887909836305,0.32021504150083707,0.13546506870437106,0.0013823756817216261,1.0
2024-05-12 20:00:00+00:00,0.24740467694836274,0.27654061112379724,0.044663254801880166,-0.3398639201291327,0.3197229930970495,0.12438663436523593,0.0030048284063776717,1.0
2024-05-12 21:00:00+00:00,0.03864609548684353,0.21828250830697427,0.04587534662171501,0.10573595916320146,0.3135299326643959,0.11789867404200877,0.0019361797172776926,1.0
2024-05-12 22:00:00+00:00,0.035043765585515564,0.043394971260139414,0.04705989640403661,-0.1999100156451086,0.3077328190676273,0.12878285960390845,0.0039043952479380795,1.0
2024-05-12 23:00:00+00:00,0.036942798095915344,0.06733689250126555,0.04672663324213041,0.38492673229894536,0.3114563421632289,0.13689089556913822,0.00042934578308042166,1.0
2024-05-13 00:00:00+00:00,0.04357606113629333,0.06882483986653631,0.04706635289056549,-0.32564020709047886,0.30989216604454006,0.12096750459760737,0.0004854830548300863,1.0
2024-05-13 01:00:00+00:00,0.07794085372936498,0.06744024741621032,0.04856702394425981,0.16587803662643108,0.32405048225416033,0.13036136595994754,0.0016908584241596913,0.0
2024-05-13 02:00:00+00:00,0.11040379410527175,0.1877264769199054,0.0493792340447273,0.4738106375111292,0.3278395851691981,0.1298987138841426,0.0017028322534286587,0.0
2024-05-13 03:00:00+00:00,0.02043886148054709,0.1089314879950314,0.05098373096705733,0.22376103438623962,0.3272100288278902,0.13154651168878218,0.0002658315265976,0.0
2024-05-13 04:00:00+00:00,0.062141813981831474,0.04221516703547483,0.05380321484456376,-0.029320269263033466,0.3309215815607269,0.13683532995199502,0.0007541000164435681,0.0
2024-05-13 05:00:00+00:00,0.07957108346674945,0.08936295900954859,0.05699842935118638,-0.21417297290033113,0.3296327198320335,0.16068771180345717,0.0010218497693476247,0.0
2024-05-13 06:00:00+00:00,0.1941301378464156,0.11583415344085891,0.05927417399779096,-0.02196582692219869,0.32997404847726075,0.17942726181429056,0.002479871139356018,0.0
2024-05-13 07:00:00+00:00,0.12024588477100491,0.284983104196766,0.06086255503759745,0.3569733357587838,0.32679025592577626,0.159761840755767,0.0016113064388006233,0.0
2024-05-13 08:00:00+00:00,0.027919506273096178,0.11798068703931927,0.06163544346824589,-0.21852732431898797,0.3171086234749453,0.1489389550469464,0.0003521786149567013,0.0
2024-05-13 09:00:00+00:00,0.07863273063435171,0.07422659999386667,0.06181840465659706,-0.19631963773910993,0.3117227215820529,0.12447925931355534,0.0010692692567070082,0.0
2024-05-13 10:00:00+00:00,0.04870536821478534,0.06124731948757678,0.062136117696953104,-0.14210206829383157,0.3150638806009837,0.09388495491754006,0.0008186887468740635,0.0
2024-05-13 11:00:00+00:00,0.02341814330150179,0.043816105008358995,0.06300062533123486,0.1777181255394558,0.31319446867855383,0.08915240291233455,0.0003489365219147697,0.0
2024-05-13 12:00:00+00:00,0.06670297809304226,0.05368898433524976,0.06389455237964746,0.13162873195497674,0.3077794474000359,0.09433846465179073,0.0010197362690196777,0.0
2024-05-13 13:00:00+00:00,0.11541050656362882,0.1472361634716934,0.06502407893231997,-0.2908615931612631,0.30993011011665206,0.0830941177770337,0.001982456177157779,0.0
2024-05-13 14:00:00+00:00,0.03478212693683532,0.09006480706116397,0.06645829928522164,0.10258294251442988,0.31533756234967153,0.08131681813764255,0.0005353675217998291,0.0
2024-05-13 15:00:00+00:00,0.020921596562599412,0.03272423620390742,0.06760006662034172,-0.1851635914181075,0.31291268646360504,0.06957839129486328,0.00033205463375460395,0.0
2024-05-13 16:00:00+00:00,0.04398164496003156,0.026329734995645893,0.06861174321735998,-0.06717176344883036,0.31075163440706416,0.06748105370524725,0.0007135307333367526,0.0
2024-05-13 17:00:00+00:00,0.04825783743433655,0.04491001847753183,0.06968425906024521,0.16125120787718367,0.30548542687445296,0.061101423875848326,0.000782385160800584,0.0
2024-05-13 18:00:00+00:00,0.056719001403703895,0.010570627391222795,0.07079041442093356,0.019286948616848973,0.3042064204123723,0.07705604320860678,0.001048432651483017,0.0
2024-05-13 19:00:00+00:00,0.021271720055111933,0.0493718918970634,0.07172115626959356,-0.1647224923671638,0.3067922491184577,0.09120575206889041,0.0003733135481907514,0.0
2024-05-13 20:00:00+00:00,0.04054239033549556,0.024129226976976892,0.07256692652486757,0.07952235120599603,0.2911830388914563,0.08760269177389925,0.0006795072595652454,0.0
2024-05-13 21:00:00+00:00,0.033807844400170504,0.026553270497898657,0.07171303416051192,0.11276101372613838,0.2949728435280328,0.1035474861587592,0.0005256257392008691,0.0
2024-05-13 22:00:00+00:00,0.027970464532222527,0.0393570585809958,0.06935149778495465,0.2181168601074279,0.29398255128142836,0.12776229244971302,0.0004270572643716759,0.0
2024-05-13 23:00:00+00:00,0.10554757797210959,0.11990009437102349,0.06648763452301515,-0.31819977155702506,0.28983767156323265,0.1398332553133263,0.0015285060480232657,0.0
2024-05-14 00:00:00+00:00,0.08625061646507248,0.04782603669721775,0.06417865174486849,0.07365063176206998,0.2819494246096057,0.13562087415468868,0.0013049232610694806,0.0
2024-05-14 01:00:00+00:00,0.08365208249168567,0.037499362769584606,0.061467879337882905,-0.07067296586935747,0.3013312648160943,0.15472877808795615,0.0008865424566326582,0.0
2024-05-14 02:00:00+00:00,0.04488429443291957,0.057745385154824524,0.05754466849007356,0.11355320084258268,0.3218593071815573,0.165335247974383,0.0006077109232725002,0.0
2024-05-14 03:00:00+00:00,0.06588272731662799,0.04522555587504833,0.055319360724255084,0.12005829257728201,0.323774435905002,0.15639336029039233,0.0008761764348142098,0.0
2024-05-14 04:00:00+00:00,0.03474015683569667,0.051455911372548874,0.05303911537821123,-0.14081683410981316,0.3147723305037046,0.1461990642047043,0.00045831249549708905,0.0
2024-05-14 05:00:00+00:00,0.024144263435859372,0.024970066357846758,0.05048654419979633,-0.12764650885235168,0.3137162810220915,0.11285607557951312,0.0003369630986956744,0.0
2024-05-14 06:00:00+00:00,0.0696287428046117,0.08330308761311378,0.04834184052441973,0.32403770527661246,0.3161206680360738,0.09219466271731834,0.0011052636540578766,0.0
2024-05-14 07:00:00+00:00,0.0544918085448158,0.020108110953665145,0.04691958010762885,0.03426715609457131,0.31554930967609296,0.08303707767796924,0.0009078750543091916,0.0
2024-05-14 08:00:00+00:00,0.06204954435953793,0.023467368555137737,0.04598626087951518,0.06118566185124795,0.29774500547148997,0.07998382253717602,0.0010453432651143745,0.0
2024-05-14 09:00:00+00:00,0.12741033984785566,0.0656848731022234,0.04493708078191937,-0.01166760193316582,0.2906106868555883,0.062386292812190915,0.002210742542343971,0.0
2024-05-14 10:00:00+00:00,0.1204220391419984,0.02462443773665953,0.04375697787770173,0.03038486754762688,0.2856745686216267,0.05655764005294881,0.0020434527535079685,0.0
2024-05-14 11:00:00+00:00,0.10036340424997228,0.04409497236176869,0.042369260148252805,-0.05715581180678212,0.2844309565269935,0.059827293468534104,0.0014575728679149754,0.0
2024-05-14 12:00:00+00:00,0.035635445855379776,0.09182865118897697,0.041004345441235754,0.18331351027024692,0.28456405058489054,0.044454844470175135,0.0005143922998407748,0.0
2024-05-14 13:00:00+00:00,0.03991828985784831,0.06177379576843618,0.040255424152810956,-0.304342508011645,0.24485326929399673,0.051567909539424896,0.0007406475117930508,0.0
2024-05-14 14:00:00+00:00,0.019768928505238096,0.049386899137914275,0.04024770073969315,0.29652040126998036,0.2418186682056942,-0.008740777500963054,0.00038666558412438277,0.0
2024-05-14 15:00:00+00:00,0.030259422044622404,0.036086061416547736,0.04057030365487923,0.24943604516894918,0.23831108675183238,-0.016273941037385622,0.0005628718854680175,0.0
2024-05-14 16:00:00+00:00,0.026524668034011625,0.02337260612503855,0.041239566717977766,-0.1334939992493466,0.2577775408786186,0.005915896577690209,0.00041303270626182867,0.0
2024-05-14 17:00:00+00:00,0.029616450708124055,0.03068885594197912,0.0417426305974468,-0.18335008709793177,0.27836275943349814,0.04816834166435575,0.000401625843582789,0.0
2024-05-14 18:00:00+00:00,0.03155751499526867,0.022872343423391214,0.04235336146973388,-0.12157789389233342,0.28539442911585333,0.041938154041265496,0.00038054350189336785,0.0
2024-05-14 19:00:00+00:00,0.016548307651212592,0.03460745482181111,0.04311510506812877,-0.23901255918925132,0.28884749607268717,0.044725946039385435,0.00018395147444586,0.0
2024-05-14 20:00:00+00:00,0.018529172171022183,0.018051402923249676,0.04395355970192105,0.1712156399140661,0.29299911192229156,0.06891064278913195,0.00017869317960252472,0.0
2024-05-14 21:00:00+00:00,0.032311313758264876,0.04186407040607702,0.04476155820680222,-0.29933395763920734,0.29767098901061706,0.09771396387633847,0.00029124207236412385,0.0
2024-05-14 22:00:00+00:00,0.11071786039117876,0.10407060175199688,0.045405685047347086,-0.19386024142272476,0.293954596721241,0.11909333532069526,0.000823713047096966,0.0
2024-05-14 23:00:00+00:00,0.08842071641106479,0.04808011732114808,0.045984198447456354,0.0690604607722274,0.285131850895048,0.12447131336419721,0.0006062779309224325,0.0
2024-05-15 00:00:00+00:00,0.10711293522801302,0.026740881936316546,0.04632494816525899,-0.031323579025108614,0.28105529945412594,0.14385446051225134,0.0009171717501393885,0.0
2024-05-15 01:00:00+00:00,0.08235081374826878,0.0836644554588776,0.046735846040508094,0.13988440732059693,0.3034462045700088,0.15134049677967767,0.0006682239641998216,1.0
2024-05-15 02:00:00+00:00,0.08163940758491299,0.04335495444241406,0.04658565933769742,-0.08515481132780713,0.2935600215953274,0.1765274135200293,0.000687811658934829,1.0
2024-05-15 03:00:00+00:00,0.07781145709036692,0.04256250613621784,0.045564481156621525,-0.08567791041746146,0.2898307629499246,0.18979623681828398,0.0006071014320097938,1.0
2024-05-15 04:00:00+00:00,0.051492822588868156,0.08375549850620202,0.044170804304277,0.21615771032872264,0.3131643134849469,0.19130177592783784,0.0005146767787785273,1.0
2024-05-15 05:00:00+00:00,0.10281024203359088,0.09289506357321912,0.04416750862237277,0.17860459707328794,0.31574423818865566,0.2109275051694852,0.001184282410975376,1.0
2024-05-15 06:00:00+00:00,0.052989291334835015,0.05938474603797009,0.044615456572907164,0.07025503531073558,0.3124500296287477,0.1712881501863007,0.0005848811935932553,1.0
2024-05-15 07:00:00+00:00,0.06580988807443222,0.10572831250635759,0.047319007735170525,0.3483195795323373,0.2869639329362749,0.1452256982893594,0.0007066062740815502,1.0
2024-05-15 08:00:00+00:00,0.032037628212193574,0.06706638247409571,0.050503850745194756,-0.2173326692773032,0.2630403896178447,0.09954127366267636,0.00033290340734738933,1.0
