date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-04-28 21:00:00+00:00,0.5268935236004391,0.9220189210954653,0.7301414581066376,0.08890199551848403,0.5765600935139084,0.95,0.06041666666666667,0.7827770643155676,0.39352306182531893,0.025344379470209268,0.029881976651811724,0.09646302219212416,0.0
2024-04-28 22:00:00+00:00,0.562019758507135,0.8359526313903879,0.7388465723612623,0.08842910757088251,0.5855303135765301,1.0,0.228125,0.8088120493740983,0.4170755642787046,0.05897422060543105,0.136015952857497,0.11897107171945978,0.0
2024-04-28 23:00:00+00:00,0.5916575192096597,0.7865025099002723,0.751904243743199,0.046015223113002726,0.5834476845805895,1.0,0.40520833333333334,0.7338349276491296,0.45534838076545636,0.08348618015060857,0.26617868685910284,0.11897107171945978,0.0
2024-04-29 00:00:00+00:00,0.6245883644346871,0.7434009693406206,0.7693144722524481,0.11140423462305588,0.572546640945921,1.0,0.621875,0.5257449018936834,0.5014720314033366,0.11005677307627254,0.40976212711379406,0.1511254154274219,0.0
2024-04-29 01:00:00+00:00,0.6454445664105378,0.6956380934447953,0.7725788900979325,0.1843454221662831,0.5770462244201212,1.0,0.74375,0.4594371075486504,0.548577036310108,0.1383397996589803,0.4876150025775078,0.21864953721414226,0.0
2024-04-29 02:00:00+00:00,0.6564215148188802,0.6494988897248365,0.766050054406964,0.2568149033172325,0.5638422461015606,1.0,0.778125,0.46797884544238066,0.5662414131501472,0.16422773649622555,0.5115446194620115,0.2861736590008627,0.0
2024-04-29 03:00:00+00:00,0.6728869374313939,0.5528419198980481,0.7431991294885745,0.3619768756014295,0.5462498315114461,1.0,0.7979166666666667,0.4933832525585168,0.5760549558390579,0.21925157375362095,0.5468205846133736,0.38263669012474905,0.0
2024-04-29 04:00:00+00:00,0.6695938529088913,0.5293386655222442,0.7301414581066376,0.4306155737894654,0.5285789730705557,1.0,0.6864583333333333,0.5045143228542917,0.5740922473012758,0.22870689405035655,0.49675636685172014,0.4469453775406732,0.0
2024-04-29 05:00:00+00:00,0.6575192096597146,0.5354381916528506,0.7214363438520129,0.449294869658804,0.5086719124610806,1.0,0.5875,0.5075531106347259,0.5652600588812561,0.21836374456285224,0.440422006313669,0.4694533824091981,0.0
2024-04-29 06:00:00+00:00,0.637760702524698,0.6303526362985182,0.7410228509249183,0.42702232287417335,0.49313870419597217,1.0,0.35520833333333335,0.5114011795045371,0.5456329735034348,0.1644858500275348,0.29422828955210995,0.4630225493946543,0.0
2024-04-29 07:00:00+00:00,0.6289791437980241,0.6971616589470914,0.7573449401523394,0.41789131675119856,0.4953099415979998,1.0,0.271875,0.5116632552059318,0.5289499509322866,0.13149552633144249,0.22735274565840044,0.4340836400574884,0.0
2024-04-29 08:00:00+00:00,0.615806805708013,0.7363558201704419,0.7584330794341674,0.4076059094554696,0.4886411094391155,1.0,0.146875,0.5030108915545458,0.5093228655544652,0.11033944947796004,0.15492240818761255,0.4244373369450998,0.0
2024-04-29 09:00:00+00:00,0.597145993413831,0.7968936583596307,0.7606093579978237,0.3482511327796006,0.47752859886024257,1.0,0.04895833333333333,0.49314478703013603,0.4867517173699705,0.08066017560937698,0.08590781915678444,0.401929278486002,0.0
2024-04-29 10:00:00+00:00,0.5894621295279912,0.8304808990786121,0.7638737758433077,0.33931737898724046,0.4841147887650706,1.0,0.0020833333333333333,0.4908267352379286,0.46908734052993134,0.06587632876051823,0.057319280862622876,0.340836025440874,0.0
2024-04-29 11:00:00+00:00,0.5861690450054885,0.8512313840405321,0.7671381936887921,0.32624540891353127,0.4863143101470976,1.0,0.0,0.48599807942978096,0.45534838076545636,0.05727587294963485,0.028542899489948075,0.3344051477675194,0.0
2024-04-29 12:00:00+00:00,0.5817782656421514,0.8651859766128087,0.7671381936887921,0.33080804393706953,0.48629221328772476,0.79,0.0,0.48618381835270286,0.4465161923454367,0.05126182117888493,0.02463583572510275,0.3215434192160968,0.0
2024-04-29 13:00:00+00:00,0.5817782656421514,0.837005758645865,0.7584330794341674,0.3156969815522203,0.48187947047086116,1.0,0.0,0.44524096959788506,0.4612365063788028,0.06197895075388993,0.031205063877380652,0.30546626522563997,0.0
2024-04-29 14:00:00+00:00,0.5784851811196488,0.8403226600936095,0.7562568008705114,0.3044051282299131,0.47524378360103614,1.0,0.0,0.4557460226914,0.4494602551521099,0.060153803121886305,0.02881203251857792,0.3086816995964362,0.0
2024-04-29 15:00:00+00:00,0.5773874862788144,0.8437681474905326,0.7562568008705114,0.29102580114919924,0.4708233068833913,1.0,0.0,0.4640453183138272,0.4416094210009814,0.05867266333632631,0.026329065000844604,0.2958199621132514,0.0
2024-04-29 16:00:00+00:00,0.5762897914379802,0.8367144520129128,0.752992383025027,0.2721527124007856,0.4465443826468931,1.0,0.0,0.4642983559631259,0.43572129538763493,0.06113159447453991,0.02591191671818632,0.2829582424935908,0.0
2024-04-29 17:00:00+00:00,0.570801317233809,0.836422286962079,0.7475516866158867,0.2687419348356341,0.4310721617136545,1.0,0.0,0.4610553638241029,0.42983316977428854,0.06029404213860812,0.02523252568666184,0.2604501661709688,0.0
2024-04-29 18:00:00+00:00,0.5675082327113062,0.829268888772245,0.7421109902067463,0.2443491512515456,0.41781736061853536,0.99,0.0,0.4632937417109096,0.4259077526987243,0.062344446784417994,0.02368491807504595,0.2604501661709688,0.0
2024-04-29 19:00:00+00:00,0.5598243688254665,0.849941156716581,0.7410228509249183,0.19947523172601958,0.41116156560667855,0.87,0.0,0.473718314426683,0.4200196270853778,0.053608034014642134,0.012869353978115124,0.23151127469732716,0.0
2024-04-29 20:00:00+00:00,0.5499451152579582,0.8782316561337531,0.7399347116430902,0.17956388780286417,0.4111198025424628,1.0,0.0,0.445594510386492,0.4121687929342493,0.042288902068039196,0.031166803045397377,0.1832797412718597,0.0
2024-04-29 21:00:00+00:00,0.5664105378704719,0.8502651589717961,0.7475516866158867,0.17405028516309914,0.40456786276966245,1.0,0.026041666666666668,0.42555534127909905,0.4151128557409225,0.05450573855252208,0.04589712416726954,0.17041802165219913,0.0
2024-04-29 22:00:00+00:00,0.5883644346871568,0.7862794474889244,0.7486398258977148,0.24763027569539428,0.3914171378821929,1.0,0.1125,0.44536917089069383,0.42688910696761534,0.08280024165606197,0.10834815550399031,0.24758844655130818,0.0
2024-04-29 23:00:00+00:00,0.6004390779363337,0.780469725759977,0.7584330794341674,0.28831181054211896,0.371600674396146,0.97,0.2625,0.4714529892399344,0.4474975466143278,0.0879960590354482,0.18425677941238724,0.2958199621132514,0.0
2024-04-30 00:00:00+00:00,0.6103183315038418,0.7518657270828493,0.7584330794341674,0.2518693375328362,0.37164376327192583,1.0,0.31354166666666666,0.5023276148160833,0.46614327772325814,0.10226260776629408,0.2252427613241925,0.3022508308548438,0.0
2024-04-30 01:00:00+00:00,0.6344676180021953,0.7191321829473318,0.7704026115342764,0.2068532243741763,0.3562822476041472,1.0,0.409375,0.4224006439567068,0.507360157016683,0.12382880363090809,0.2955111687183896,0.2572347496636968,0.0
2024-04-30 02:00:00+00:00,0.6223929747530186,0.7305905973096326,0.7627856365614798,0.10620182999899014,0.3452000097226172,0.99,0.15208333333333332,0.4787649124326055,0.49852796859666343,0.1148473442056347,0.14614686049745929,0.23794214343891956,0.0
2024-04-30 03:00:00+00:00,0.6542261251372117,0.6264629933905105,0.7551686615886833,0.04221339779444702,0.32546618849062914,1.0,0.315625,0.36205593390952834,0.5161923454367027,0.17396941589420672,0.2589906549030835,0.13504823464167867,0.0
2024-04-30 04:00:00+00:00,0.6728869374313939,0.5818531621173422,0.7551686615886833,0.062276855836768834,0.30567137992676874,1.0,0.31979166666666664,0.20158456809035416,0.5318940137389597,0.205018502536032,0.2718783947691027,0.09324759228720904,0.0
2024-04-30 05:00:00+00:00,0.6684961580680571,0.6251956277545588,0.7682263329706202,0.15391468738131983,0.28137919757464736,0.99,0.2833333333333333,0.31241562857571287,0.534838076545633,0.18155537236301025,0.25517698247430476,0.1736334470912332,0.0
2024-04-30 06:00:00+00:00,0.6794731064763996,0.6180285327499929,0.7758433079434167,0.08254342947132204,0.2703860100363934,0.82,0.37916666666666665,0.30320824509745525,0.5475956820412169,0.1906815281264448,0.3036661661225786,0.1832797412718597,0.0
2024-04-30 07:00:00+00:00,0.6904500548847421,0.5892632020062538,0.7747551686615886,0.04343722456342866,0.26380423950343895,1.0,0.35104166666666664,0.3004131649156176,0.5554465161923454,0.21128971578885167,0.27306151543762164,0.11897107171945978,0.0
2024-04-30 08:00:00+00:00,0.686059275521405,0.5941407829058905,0.7725788900979325,0.03487023113969342,0.2637900975134405,1.0,0.184375,0.3136603908244694,0.5475956820412169,0.20629328564893745,0.14910329237877787,0.08038585926990525,0.0
2024-04-30 09:00:00+00:00,0.6630076838638859,0.706298810366628,0.7932535364526659,0.10073108894631465,0.2659083024529703,0.88,0.0875,0.49943096083338145,0.5279685966633955,0.14012298355700614,0.08504006901379786,0.07717042489910905,0.0
2024-04-30 10:00:00+00:00,0.6103183315038418,0.8842179847180914,0.8008705114254624,0.15874244739407908,0.2833590761745024,0.94,0.005208333333333333,0.5918463505570154,0.5014720314033366,0.04770935762922603,0.018057251671099492,0.14469454668582948,1.0
2024-04-30 11:00:00+00:00,0.6059275521405049,0.8627211811506884,0.7899891186071816,0.20239655413189514,0.2943734766977565,0.39,0.0,0.6041268942230632,0.4808635917566242,0.05587632162014893,0.012639362698127278,0.1864951935061802,1.0
2024-04-30 12:00:00+00:00,0.5949506037321625,0.8872296428660967,0.7867247007616974,0.19436507490348512,0.30977962802146725,0.48,0.0,0.6192640463486796,0.4651619234543671,0.044504210297117916,0.006067147340927677,0.1961414876868067,1.0
2024-04-30 13:00:00+00:00,0.6004390779363337,0.901914774303382,0.79651795429815,0.15116598779169726,0.3098010619750606,0.56,0.0,0.5971372540634422,0.4808635917566242,0.03931081631579577,0.0,0.1832797412718597,1.0
2024-04-30 14:00:00+00:00,0.5872667398463227,0.9423070596614819,0.7954298150163219,0.08747565983314759,0.3119537380152137,1.0,0.0,0.6186745428768877,0.46614327772325814,0.022278440128771587,0.0,0.14147909445150897,1.0
2024-04-30 15:00:00+00:00,0.58397365532382,0.9612317655315378,0.7976060935799781,0.03487023113969342,0.3097323407424095,1.0,0.0,0.5639449104077787,0.45731108930323844,0.014831538024511244,0.0,0.07395499052831282,1.0
2024-04-30 16:00:00+00:00,0.5773874862788144,0.9726890563763166,0.794341675734494,0.029317895361257045,0.3008752565997778,1.0,0.0,0.35665710215637886,0.4474975466143278,0.010255186196272699,0.0,0.025723474966369682,1.0
2024-04-30 17:00:00+00:00,0.5697036223929748,0.9842876705767855,0.7899891186071816,0.051801916383530065,0.29864126411712993,0.95,0.0,0.37428897913563747,0.4396467124631992,0.0057724145334038055,0.0,0.03536977807875831,1.0
2024-04-30 18:00:00+00:00,0.5729967069154774,0.9843053943812863,0.7932535364526659,0.051191264681365437,0.305276950986955,0.95,0.0,0.5280879821378491,0.43670264965652605,0.005820236399451906,0.0,0.0418006450339983,1.0
2024-04-30 19:00:00+00:00,0.5729967069154774,0.9921310852580892,0.7954298150163219,0.014479075278428614,0.2986545222327532,1.0,0.0,0.5506976844989269,0.43473994111874387,0.0029180627260670675,0.0,0.038585208876849665,1.0
2024-04-30 20:00:00+00:00,0.5795828759604829,0.9421562684615074,0.7878128400435256,0.07004042470872564,0.30751249024976013,1.0,0.0,0.9685478567996081,0.43473994111874387,0.02185650380645514,0.01527593090661262,0.05466238430353557,1.0
2024-04-30 21:00:00+00:00,0.5872667398463227,0.8869415679239939,0.7791077257889009,0.10135352313342876,0.31636736470645255,1.0,0.009375,0.9487332207156723,0.43473994111874387,0.04366085262457364,0.03300537648470916,0.09003215345053174,1.0
2024-04-30 22:00:00+00:00,0.5905598243688254,0.7831009028056606,0.749727965179543,0.12455372439210949,0.32079424951331453,1.0,0.040625,0.8998097997694212,0.43670264965652605,0.08455451138593552,0.06747209569541728,0.12540193152929005,1.0
2024-04-30 23:00:00+00:00,0.5883644346871568,0.8338826955301095,0.7638737758433077,0.11474153699870702,0.3340315940895301,1.0,0.046875,0.07842561566972066,0.43768400392541706,0.06435433524384374,0.06494611559149863,0.12218649715849385,1.0
2024-05-01 00:00:00+00:00,0.5653128430296377,0.8897589459072769,0.7584330794341674,0.24473491825392324,0.36262647689883715,1.0,0.035416666666666666,0.20070787703703596,0.4337585868498528,0.04000271160933387,0.05621897934941234,0.23472670013636118,1.0
2024-05-01 01:00:00+00:00,0.5697036223929748,0.8575177296745644,0.752992383025027,0.3079995746909578,0.3758896748005196,1.0,0.07916666666666666,0.21815885392741796,0.44553483807654565,0.05235346896558574,0.0865030165196081,0.3729903512853118,1.0
2024-05-01 02:00:00+00:00,0.5598243688254665,0.8642061178483029,0.7453754080522307,0.2789618542049761,0.389090338590175,1.0,0.07083333333333333,0.18463250279943133,0.43866535819430813,0.048511264376132845,0.07973786588964937,0.3086816995964362,1.0
2024-05-01 03:00:00+00:00,0.5675082327113062,0.7748361816774793,0.7247007616974972,0.35115863645717565,0.38691821731377213,1.0,0.30104166666666665,0.1873605484441073,0.44847890088321885,0.0822257340337502,0.20332699549616598,0.3536977807875831,1.0
2024-05-01 04:00:00+00:00,0.5521405049396267,0.7905570195367577,0.7149075081610444,0.3626423112799233,0.38464776501315734,1.0,0.25833333333333336,0.1806698759240677,0.4474975466143278,0.07320220701458195,0.1762487156004849,0.38263669012474905,1.0
2024-05-01 05:00:00+00:00,0.5279912184412732,0.8270546755888601,0.7029379760609357,0.306087769846759,0.3955801861881372,1.0,0.121875,0.18807529428949865,0.43572129538763493,0.056391399732435225,0.10648508762198142,0.3697749526415642,1.0
2024-05-01 06:00:00+00:00,0.5203073545554336,0.8091003606390255,0.6898803046789989,0.35347930523020743,0.3977567268364136,1.0,0.06770833333333333,0.20310203200883137,0.4210009813542689,0.0608795632396219,0.08981096484994924,0.35691318836309294,0.0
2024-05-01 07:00:00+00:00,0.5082327113062568,0.794464335754097,0.6735582154515778,0.3607586017609117,0.4109529712541955,1.0,0.05520833333333333,0.18250820459665065,0.40726202158979397,0.06329214256236307,0.08692919833100538,0.36655951827076794,0.0
2024-05-01 08:00:00+00:00,0.4950603732162458,0.7970562023103105,0.6615886833514689,0.32826335023970693,0.41310365857700504,1.0,0.036458333333333336,0.1653253213598899,0.39352306182531893,0.060140902854691515,0.07483855814725986,0.3697749526415642,0.0
2024-05-01 09:00:00+00:00,0.48188803512623485,0.8208538182768226,0.6561479869423286,0.2848001619837309,0.430704028036494,1.0,0.013541666666666667,0.14763790902667487,0.3827281648675172,0.051079458310813224,0.056082472692912035,0.32797430582121345,0.0
2024-05-01 10:00:00+00:00,0.47420417124039516,0.8132849458321905,0.6463547334058759,0.26889791540063884,0.4483275991983242,1.0,0.0010416666666666667,0.11824755407982815,0.3729146221786065,0.052049308707310366,0.05073384431616571,0.27974277239574596,0.0
2024-05-01 11:00:00+00:00,0.4709110867178924,0.7954567551920206,0.6376496191512513,0.2850944442988875,0.46596752203609215,1.0,0.0,0.08189777943863064,0.366045142296369,0.05646961057745747,0.03040594847830208,0.27331192151767786,0.0
2024-05-01 12:00:00+00:00,0.4632272228320527,0.8161751757212964,0.6365614798694232,0.29292855037025034,0.48359860613011046,1.0,0.0,0.06828183715646782,0.3601570166830226,0.04961152820845084,0.02615743503992436,0.29260449201540656,0.0
2024-05-01 13:00:00+00:00,0.45115257958287586,0.8190304377055105,0.6256800870511425,0.2969093361694053,0.496792640861953,1.0,0.0,0.054014128956858115,0.35034347399411186,0.04712561512929143,0.025196785976751474,0.3215434192160968,0.0
2024-05-01 14:00:00+00:00,0.446761800219539,0.8405464168135381,0.6278563656147986,0.26874196027277775,0.5100131918250445,1.0,0.0,0.0630194160283695,0.3444553483807655,0.04098427221147645,0.01768077906568869,0.2958199621132514,0.0
2024-05-01 15:00:00+00:00,0.44127332601536773,0.814840020320266,0.6147986942328618,0.25779261809003173,0.5144060474684721,1.0,0.0,0.0537086205484983,0.33954857703631014,0.04682153276595382,0.021485975328547374,0.27652732909318767,0.0
2024-05-01 16:00:00+00:00,0.4335894621295279,0.8000469554581352,0.602829162132753,0.28380465392893217,0.5187856449962763,1.0,0.0,0.02728901492590657,0.3346418056918548,0.04941717168371012,0.026845374269428124,0.27652732909318767,0.0
2024-05-01 17:00:00+00:00,0.4291986827661909,0.7926513066925364,0.5963003264417844,0.2933576749840191,0.5408349961220001,1.0,0.0,0.006325191074144171,0.32875368007850836,0.0505771225120979,0.029114360517976633,0.2893890933716589,0.0
2024-05-01 18:00:00+00:00,0.424807903402854,0.8066279909014773,0.5963003264417844,0.29775542644226694,0.556268547551335,1.0,0.0,0.0037629305581132837,0.3248282630029441,0.04655159867783729,0.026347807506484508,0.29260449201540656,0.0
2024-05-01 19:00:00+00:00,0.42261251372118547,0.7851241180103418,0.5875952121871599,0.29761458097774784,0.5540478131843104,1.0,0.0,1.0,0.31992149165848877,0.05138962946178688,0.03069038536738387,0.2990353964840476,0.0
2024-05-01 20:00:00+00:00,0.4171240395170142,0.770683383193526,0.5778019586507072,0.28936424692445856,0.5716833166502023,1.0,0.0,0.9873809326165203,0.3140333660451423,0.05394755857466718,0.05314794564271874,0.29260449201540656,0.0
2024-05-01 21:00:00+00:00,0.41822173435784843,0.8098095652949124,0.5908596300326441,0.27873631577059665,0.5893387072895327,0.98,0.008333333333333333,0.9603311272592523,0.31305201177625125,0.0448899568477191,0.05068691956256701,0.2829582424935908,0.0
2024-05-01 22:00:00+00:00,0.4390779363336992,0.7180772631133368,0.5821545157780196,0.30233197558339453,0.6026719522354278,0.17,0.07395833333333333,0.9951732352304449,0.3169774288518155,0.0708289624716687,0.09237975797582357,0.2958199621132514,0.0
2024-05-01 23:00:00+00:00,0.4829857299670691,0.6131732959628683,0.5875952121871599,0.3140658119955973,0.6138993664830411,0.34,0.4395833333333333,0.019828418835288276,0.34739941118743867,0.11066646324547917,0.24762987660731126,0.33118974019200964,0.0
