date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-10-23 13:00:00+00:00,0.6904500548847421,0.8733358969730898,0.8759521218715995,0.4467505193628809,0.5308682077016382,0.0
2024-10-23 14:00:00+00:00,0.6904500548847421,0.8698865719432831,0.8748639825897715,0.38369549042685813,0.5330756839530396,0.0
2024-10-23 15:00:00+00:00,0.6816684961580679,0.893919621637675,0.8737758433079433,0.277473654114369,0.5352486891038177,0.0
2024-10-23 16:00:00+00:00,0.6421514818880351,0.9619923363986174,0.8552774755168661,0.11856055528267152,0.5483379847222312,0.0
2024-10-23 17:00:00+00:00,0.6190998902305159,0.9025221049547653,0.8150163220892275,0.15543946608452916,0.5460399113473989,0.0
2024-10-23 18:00:00+00:00,0.6245883644346871,0.8741160473421502,0.8117519042437431,0.13972495834031795,0.5526822272750368,0.0
2024-10-23 19:00:00+00:00,0.6212952799121843,0.8634099983818824,0.8052230685527747,0.15602841227199735,0.5592902930706446,0.0
2024-10-23 20:00:00+00:00,0.6037321624588364,0.8590998443259172,0.7867247007616974,0.15433976748924455,0.5724602422257706,0.0
2024-10-23 21:00:00+00:00,0.5861690450054885,0.8302996214200409,0.7606093579978237,0.20302999624293389,0.5834277974071534,0.0
2024-10-23 22:00:00+00:00,0.5949506037321625,0.8239000656159481,0.7671381936887921,0.18836714904818025,0.5989121716130469,0.0
2024-10-23 23:00:00+00:00,0.637760702524698,0.7349923874744813,0.7791077257889009,0.20766244350728355,0.6233583690750012,0.0
2024-10-24 00:00:00+00:00,0.6684961580680571,0.6593924082885902,0.7812840043525571,0.21878501263844483,0.6323148890848133,0.0
2024-10-24 01:00:00+00:00,0.7047200878155873,0.5989676792791228,0.7921653971708378,0.19667037964173817,0.6302466230474644,0.0
2024-10-24 02:00:00+00:00,0.7398463227222832,0.5791256024168402,0.8171926006528835,0.12381514420698304,0.62597530013059,0.0
2024-10-24 03:00:00+00:00,0.7453347969264544,0.6224272300857087,0.8400435255712729,0.21446634525987732,0.6105457261359424,0.0
2024-10-24 04:00:00+00:00,0.7167947310647639,0.652790619330576,0.82480957562568,0.30483524489228514,0.6038121501790942,0.0
2024-10-24 05:00:00+00:00,0.7113062568605927,0.6160059487349306,0.8052230685527747,0.27800203446275096,0.5993759846912937,0.0
2024-10-24 06:00:00+00:00,0.7014270032930845,0.6371146969245841,0.8041349292709467,0.23424128250008455,0.6191981933607758,0.0
2024-10-24 07:00:00+00:00,0.686059275521405,0.6933642202186243,0.8106637649619151,0.2006409969427097,0.6301772389090338,0.0
2024-10-24 08:00:00+00:00,0.6586169045005488,0.73668397565335,0.7997823721436343,0.19836860150908397,0.632271800209036,0.0
2024-10-24 09:00:00+00:00,0.6465422612513722,0.7419835699322372,0.7899891186071816,0.19051130948126288,0.6476744160352483,1.0
2024-10-24 10:00:00+00:00,0.6344676180021953,0.756918526220715,0.7834602829162133,0.1587754457287093,0.660865357206779,1.0
2024-10-24 11:00:00+00:00,0.6322722283205268,0.7599598502808125,0.7823721436343852,0.12370927481501473,0.6718934577828451,1.0
2024-10-24 12:00:00+00:00,0.6267837541163556,0.7660007136482307,0.7791077257889009,0.1028422192483375,0.6740810468608079,1.0
2024-10-24 13:00:00+00:00,0.6037321624588364,0.7840041351504222,0.7627856365614798,0.16491215663989578,0.6894374802509311,1.0
2024-10-24 14:00:00+00:00,0.6004390779363337,0.8038266451345165,0.766050054406964,0.1720513962575348,0.6916328032296751,1.0
2024-10-24 15:00:00+00:00,0.6092206366630076,0.7910079414005579,0.7704026115342764,0.19600306161461253,0.6916670533617053,1.0
2024-10-24 16:00:00+00:00,0.6092206366630076,0.7976736824907672,0.7725788900979325,0.2151617077379028,0.707115851624007,1.0
2024-10-24 17:00:00+00:00,0.6048298572996705,0.7709148404268065,0.7595212187159955,0.22179467188501187,0.713716183518836,1.0
2024-10-24 18:00:00+00:00,0.5905598243688254,0.7698836659462773,0.7453754080522307,0.2555977359924645,0.7224877528156901,1.0
2024-10-24 19:00:00+00:00,0.5817782656421514,0.7824957686941513,0.7410228509249183,0.2542098472779331,0.7379036267575283,1.0
2024-10-24 20:00:00+00:00,0.5773874862788144,0.7855322452179748,0.7377584330794341,0.2402065089071974,0.7489169224378115,0.0
2024-10-24 21:00:00+00:00,0.5718990120746431,0.8088398686832721,0.7399347116430902,0.2215464180813322,0.7621383572752781,0.0
2024-10-24 22:00:00+00:00,0.5697036223929748,0.8190040413556449,0.7410228509249183,0.2094342168755607,0.7753754808829005,0.0
2024-10-24 23:00:00+00:00,0.570801317233809,0.8190686120536665,0.7421109902067463,0.22324319003148863,0.7908311291716082,0.0
2024-10-25 00:00:00+00:00,0.5697036223929748,0.8224566359476777,0.7421109902067463,0.2424542621078896,0.8062737403132886,0.0
2024-10-25 01:00:00+00:00,0.5905598243688254,0.7698836659462773,0.7453754080522307,0.21641252840375055,0.8151871714473208,0.0
2024-10-25 02:00:00+00:00,0.5938529088913281,0.7570633211193093,0.7442872687704026,0.21950251815003793,0.8107905593377992,0.0
2024-10-25 03:00:00+00:00,0.6004390779363337,0.7037651647408693,0.7323177366702938,0.22036037310184853,0.80419420487766,0.0
2024-10-25 04:00:00+00:00,0.6147091108671788,0.6657500531019825,0.7323177366702938,0.21207026807442603,0.7998378090521969,0.0
2024-10-25 05:00:00+00:00,0.6190998902305159,0.6485456671622515,0.7301414581066376,0.21358475745301952,0.7888218617487881,0.0
2024-10-25 06:00:00+00:00,0.6245883644346871,0.6289318284661922,0.7279651795429816,0.20482903822922885,0.7932595740167433,0.0
2024-10-25 07:00:00+00:00,0.6169045005488474,0.654168430526057,0.7301414581066376,0.18858962230674703,0.7954303694815846,0.0
2024-10-25 08:00:00+00:00,0.6037321624588364,0.6766267883590154,0.7257889009793251,0.16163797653626993,0.8086204267787399,0.0
2024-10-25 09:00:00+00:00,0.5960482985729966,0.67587966183082,0.7181719260065288,0.1626883779471157,0.8240382894379191,0.0
2024-10-25 10:00:00+00:00,0.5894621295279912,0.6935161601837053,0.7181719260065288,0.1803357016161998,0.8262170397721349,0.0
2024-10-25 11:00:00+00:00,0.5817782656421514,0.7177086483758518,0.7192600652883568,0.17317482770786663,0.8283935804204139,0.0
2024-10-25 12:00:00+00:00,0.5675082327113062,0.7196306207656488,0.70620239390642,0.15569214595120798,0.8327532907747821,0.0
2024-10-25 13:00:00+00:00,0.5598243688254665,0.7610289087622727,0.7127312295973884,0.13524573171088447,0.8260955070455817,0.0
2024-10-25 14:00:00+00:00,0.5510428100987925,0.7504957931338132,0.7007616974972797,0.17194473831411258,0.812819051028276,0.0
2024-10-25 15:00:00+00:00,0.5345773874862788,0.7758290934433056,0.693144722524483,0.1787007927994569,0.8105393180467252,0.0
2024-10-25 16:00:00+00:00,0.5268935236004391,0.7888533125172047,0.6898803046789989,0.1947152998568652,0.8038903730612744,0.0
2024-10-25 17:00:00+00:00,0.5181119648737651,0.7985656796603109,0.6844396082698585,0.1768137637331959,0.792819846515213,0.0
2024-10-25 18:00:00+00:00,0.5115257958287595,0.794682979838112,0.6768226332970619,0.19652377266417706,0.7817546232154002,0.0
2024-10-25 19:00:00+00:00,0.509330406147091,0.8259948450996293,0.6844396082698585,0.19394664660863098,0.7839479574768032,0.0
2024-10-25 20:00:00+00:00,0.509330406147091,0.9026214542007928,0.7072905331882481,0.20436793912586274,0.7817411441311839,0.0
2024-10-25 21:00:00+00:00,0.509330406147091,0.9177431163785652,0.7116430903155604,0.20044501010999277,0.7795352146599397,0.0
2024-10-25 22:00:00+00:00,0.522502744237102,0.8918730524170914,0.7170837867247007,0.2041754944154023,0.7773829805569729,0.0
2024-10-25 23:00:00+00:00,0.5444566410537869,0.8244842189845224,0.7181719260065288,0.1925771616675472,0.7840960064346029,0.0
2024-10-26 00:00:00+00:00,0.5642151481888035,0.761359260785055,0.7170837867247007,0.20178708652876853,0.7819758127777295,0.0
2024-10-26 01:00:00+00:00,0.6070252469813391,0.6472913671514128,0.7181719260065288,0.20984673103451085,0.7777387399928829,0.0
2024-10-26 02:00:00+00:00,0.6245883644346871,0.654953630412069,0.7377584330794341,0.16560987205371103,0.7623580000574501,0.0
2024-10-26 03:00:00+00:00,0.6432491767288693,0.6481415795681799,0.752992383025027,0.1688691078354288,0.7381500067395399,0.0
2024-10-26 04:00:00+00:00,0.6476399560922063,0.6117288816387924,0.7431991294885745,0.1578318930398633,0.7249294557764484,0.0
2024-10-26 05:00:00+00:00,0.6498353457738748,0.6009024648181849,0.7410228509249183,0.15946715797661767,0.7116934370117969,0.0
2024-10-26 06:00:00+00:00,0.6388583973655324,0.6534910378269666,0.750816104461371,0.14880729048887392,0.7028228737849488,0.0
2024-10-26 07:00:00+00:00,0.6212952799121843,0.6995093056159287,0.750816104461371,0.1652931160221191,0.7071668953691588,0.0
2024-10-26 08:00:00+00:00,0.5993413830954993,0.744586722158838,0.7453754080522307,0.15704958640476244,0.7092804599682243,0.0
2024-10-26 09:00:00+00:00,0.5850713501646542,0.7860559432448432,0.7453754080522307,0.12381514420698304,0.7180522502336741,0.0
2024-10-26 10:00:00+00:00,0.5740944017563117,0.8089748801427721,0.7421109902067463,0.11446714652990302,0.7135988491955632,0.0
2024-10-26 11:00:00+00:00,0.5642151481888035,0.8221404856913227,0.736670293797606,0.12185241420115031,0.7135562022569722,0.0
2024-10-26 12:00:00+00:00,0.5609220636663007,0.8254216618066328,0.7344940152339499,0.13648017085620665,0.7157482107068112,0.0
2024-10-26 13:00:00+00:00,0.5565312843029637,0.8821336072393309,0.7475516866158867,0.13507123290528555,0.7113133710305747,0.0
2024-10-26 14:00:00+00:00,0.5499451152579582,0.9039478360661194,0.7475516866158867,0.14603423483418418,0.7090771688619876,0.0
2024-10-26 15:00:00+00:00,0.54006586169045,0.9299371443704109,0.7453754080522307,0.15271822589150194,0.6957991660645272,0.0
2024-10-26 16:00:00+00:00,0.531284302963776,0.9488936369496787,0.7421109902067463,0.1610370112984161,0.6869286028376765,0.0
2024-10-26 17:00:00+00:00,0.5203073545554336,0.9642855240271292,0.7355821545157779,0.16484857649928433,0.6714362737624087,0.0
2024-10-26 18:00:00+00:00,0.509330406147091,0.972037921165376,0.7268770402611534,0.1690087195984798,0.6625588605091545,0.0
2024-10-26 19:00:00+00:00,0.5038419319429198,0.968027089850524,0.7203482045701848,0.16384403825848157,0.6515015920787163,0.0
2024-10-26 20:00:00+00:00,0.49945115257958284,0.9640265469264613,0.7149075081610444,0.14415591798963132,0.6514892178374683,0.0
2024-10-26 21:00:00+00:00,0.4972557628979143,0.960055215457965,0.7116430903155604,0.15894041832400257,0.653683435973244,0.0
2024-10-26 22:00:00+00:00,0.5126234906695938,0.9446849403130685,0.7225244831338411,0.12926173269174074,0.6537444233051137,0.0
2024-10-26 23:00:00+00:00,0.5543358946212952,0.8930226254463489,0.7486398258977148,0.11308519738841934,0.6450923980174692,0.0
2024-10-27 00:00:00+00:00,0.5960482985729966,0.7968230282412667,0.7595212187159955,0.10933858593392091,0.6342240577346736,0.0
2024-10-27 01:00:00+00:00,0.6256860592755213,0.6757582714432975,0.7464635473340586,0.11449003995920899,0.6233104188901615,0.0
2024-10-27 02:00:00+00:00,0.6465422612513722,0.6228099834706587,0.7464635473340586,0.06483328241665075,0.5947027199024201,0.0
2024-10-27 03:00:00+00:00,0.6630076838638859,0.6051480986712978,0.7551686615886833,0.06410160205674569,0.5660795531131136,1.0
2024-10-27 04:00:00+00:00,0.6761800219538967,0.5795674982690886,0.7573449401523394,0.029761458097774782,0.5440556133756704,1.0
2024-10-27 05:00:00+00:00,0.6794731064763996,0.5588563995393933,0.751904243743199,0.03188685354996962,0.5352433858575664,1.0
2024-10-27 06:00:00+00:00,0.6794731064763996,0.564087446625659,0.7540805223068552,0.15283828920963996,0.5352433858575664,1.0
2024-10-27 07:00:00+00:00,0.6487376509330405,0.669113738324286,0.766050054406964,0.19513206837809466,0.5329165865655511,1.0
2024-10-27 08:00:00+00:00,0.6180021953896816,0.7982377135342885,0.7812840043525571,0.14938730823891277,0.5283745771213529,1.0
2024-10-27 09:00:00+00:00,0.6103183315038418,0.8316207012925677,0.7845484221980412,0.14328067675012,0.5261416894816735,1.0
2024-10-27 10:00:00+00:00,0.6037321624588364,0.848588656224821,0.7834602829162133,0.1831617301225892,0.5194894299673176,1.0
2024-10-27 11:00:00+00:00,0.6015367727771679,0.8554828248381398,0.7834602829162133,0.1688535911777881,0.5040280364951722,1.0
2024-10-27 12:00:00+00:00,0.6092206366630076,0.8384520160436282,0.7856365614798693,0.22107277846613513,0.49302733602473015,1.0
2024-10-27 13:00:00+00:00,0.6103183315038418,0.9168307949032902,0.8106637649619151,0.11255095377842061,0.4819987935114776,1.0
2024-10-27 14:00:00+00:00,0.6092206366630076,0.9094811724847074,0.8073993471164307,0.13739872519210766,0.4643334592854316,1.0
2024-10-27 15:00:00+00:00,0.6092206366630076,0.9022017131041705,0.8052230685527747,0.13545870419628928,0.4444694875517338,1.0
2024-10-27 16:00:00+00:00,0.6103183315038418,0.898613652596112,0.8052230685527747,0.14924689520583612,0.4290282022216177,1.0
2024-10-27 17:00:00+00:00,0.6015367727771679,0.9239634900736218,0.8041349292709467,0.11583259968371457,0.4135352102405678,1.0
2024-10-27 18:00:00+00:00,0.5773874862788144,0.9458983392365974,0.7867247007616974,0.10671873819557551,0.4001953362368599,1.0
2024-10-27 19:00:00+00:00,0.5631174533479691,0.9456345019758634,0.7725788900979325,0.15276968523315304,0.3979323968684331,1.0
2024-10-27 20:00:00+00:00,0.5510428100987925,0.956929703326488,0.7638737758433077,0.17645770731462873,0.3978837837778113,1.0
2024-10-27 21:00:00+00:00,0.5565312843029637,0.9153126576317174,0.7573449401523394,0.18924157629909402,0.3934920329773522,1.0
2024-10-27 22:00:00+00:00,0.5598243688254665,0.9341823237669982,0.766050054406964,0.2662142458688171,0.4045404626640408,1.0
2024-10-27 23:00:00+00:00,0.5675082327113062,0.8257945686335267,0.7410228509249183,0.29921280943331385,0.4111960367073019,0.0
2024-10-28 00:00:00+00:00,0.5806805708013173,0.779092217535513,0.7388465723612623,0.2337933471185694,0.40903938323245903,0.0
2024-10-28 01:00:00+00:00,0.6015367727771679,0.8005322140372078,0.766050054406964,0.11255095377842061,0.4289862181888088,0.0
2024-10-28 02:00:00+00:00,0.6245883644346871,0.7370692537967759,0.7671381936887921,0.11163922295630993,0.43570498924987644,0.0
2024-10-28 03:00:00+00:00,0.6212952799121843,0.7304997060044992,0.7616974972796517,0.11585522602301196,0.42686271000302517,0.0
2024-10-28 04:00:00+00:00,0.6212952799121843,0.7148965723853683,0.7562568008705114,0.146964407585458,0.42686271000302517,0.0
2024-10-28 05:00:00+00:00,0.6190998902305159,0.6781133661496389,0.7410228509249183,0.09862790775168973,0.4356837762648788,0.0
2024-10-28 06:00:00+00:00,0.6147091108671788,0.6278615833482484,0.7181719260065288,0.16074382278043753,0.4555267559821721,0.0
2024-10-28 07:00:00+00:00,0.5982436882546651,0.670082361913574,0.7181719260065288,0.12610104040461337,0.46870466000667266,0.0
2024-10-28 08:00:00+00:00,0.5905598243688254,0.7216163433069624,0.7290533188248095,0.07773659023737688,0.47970580241430105,0.0
2024-10-28 09:00:00+00:00,0.5861690450054885,0.7794761070617773,0.7442872687704026,0.07695734369065992,0.5017635503465881,0.0
2024-10-28 10:00:00+00:00,0.5828759604829856,0.8232117407126571,0.7551686615886833,0.09157371722392242,0.5238215192474684,0.0
2024-10-28 11:00:00+00:00,0.5773874862788144,0.8472804526205212,0.7573449401523394,0.1203158072261329,0.5392422544983665,0.0
2024-10-28 12:00:00+00:00,0.5729967069154774,0.785232430148959,0.7334058759521219,0.18643742373626362,0.5635063738390842,0.0
2024-10-28 13:00:00+00:00,0.5729967069154774,0.8400365418393255,0.750816104461371,0.08975274841978104,0.5811650790073198,0.0
2024-10-28 14:00:00+00:00,0.5653128430296377,0.7813545273678643,0.7247007616974972,0.1415880383358105,0.5987866614518065,0.0
2024-10-28 15:00:00+00:00,0.5532381997804611,0.7279779772387468,0.6953210010881392,0.17645770731462873,0.6053573835550745,1.0
2024-10-28 16:00:00+00:00,0.531284302963776,0.7164697493917161,0.6702937976060934,0.20898326719252025,0.6251305371967458,0.0
2024-10-28 17:00:00+00:00,0.5181119648737651,0.7249850023034634,0.6605005440696409,0.21524694760635205,0.6339102823315701,0.0
2024-10-28 18:00:00+00:00,0.5159165751920965,0.7151134491384501,0.6550598476605004,0.21524694760635205,0.6361045004673483,1.0
2024-10-28 19:00:00+00:00,0.5192096597145993,0.6837577161984136,0.647442872687704,0.21429520415724326,0.647152930154037,1.0
2024-10-28 20:00:00+00:00,0.5170142700329308,0.6680539709540171,0.6398258977149074,0.20723295005493153,0.6758368633066174,1.0
2024-10-28 21:00:00+00:00,0.5104281009879253,0.6704754668082754,0.634385201305767,0.2186891654810838,0.6934670635262605,1.0
2024-10-28 22:00:00+00:00,0.509330406147091,0.6550241974114711,0.6278563656147986,0.2324444153895737,0.7089081278877809,1.0
2024-10-28 23:00:00+00:00,0.522502744237102,0.5916994676975963,0.6169749727965179,0.29053014568615293,0.7244145989530498,1.0
2024-10-29 00:00:00+00:00,0.5323819978046103,0.5957133287226195,0.6278563656147986,0.3274000517391502,0.7332842783055227,1.0
2024-10-29 01:00:00+00:00,0.5565312843029637,0.5569438949938812,0.6354733405875952,0.34395805516756844,0.7444188857437685,1.0
2024-10-29 02:00:00+00:00,0.5686059275521405,0.5135708166601439,0.6289445048966267,0.32360813673176964,0.7444674988343902,1.0
2024-10-29 03:00:00+00:00,0.535675082327113,0.6191424561895703,0.6398258977149074,0.29400901848491795,0.7332975364211459,1.0
2024-10-29 04:00:00+00:00,0.5268935236004391,0.6782913111270221,0.6528835690968443,0.23670077448471344,0.7178136041524413,1.0
2024-10-29 05:00:00+00:00,0.5170142700329308,0.7184279520656426,0.6572361262241566,0.2010063951522909,0.7221850258422755,1.0
2024-10-29 06:00:00+00:00,0.5148188803512623,0.7377475301613328,0.6615886833514689,0.1741255663898003,0.7199731302190004,1.0
2024-10-29 07:00:00+00:00,0.513721185510428,0.7608599771726487,0.6681175190424373,0.14293274749895643,0.7199642914752509,1.0
2024-10-29 08:00:00+00:00,0.5071350164654226,0.7840781736927287,0.6692056583242655,0.14488123270433212,0.7199355655580651,1.0
2024-10-29 09:00:00+00:00,0.5016465422612514,0.8326737780528755,0.6789989118607181,0.13859507857406494,0.7463987643436235,1.0
2024-10-29 10:00:00+00:00,0.48957189901207454,0.8683517712657692,0.67791077257889,0.20913368974163238,0.7353149796819363,1.0
2024-10-29 11:00:00+00:00,0.4807903402854006,0.8791032027596418,0.6724700761697496,0.24932826862844704,0.730858043146327,1.0
2024-10-29 12:00:00+00:00,0.4731064763995608,0.8713339528585681,0.662676822633297,0.30770165486425594,0.7264165744122777,1.0
2024-10-29 13:00:00+00:00,0.4544456641053786,0.8855660795063106,0.648531011969532,0.3028342828595114,0.7130965875820058,0.0
2024-10-29 14:00:00+00:00,0.4555433589462129,0.8631161796142466,0.6430903155603916,0.32071232142171247,0.6888194310942581,0.0
2024-10-29 15:00:00+00:00,0.45773874862788144,0.855811422153781,0.6430903155603916,0.3111906643647747,0.6689691594133724,0.0
