date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,event_label
2024-05-04 06:00:00+00:00,0.7080131723380899,0.25188866451360314,0.6213275299238301,0.23423010287544016,0.6942700633958889,0.0
2024-05-04 07:00:00+00:00,0.6816684961580679,0.5410527369278169,0.7464635473340586,0.3027823656492742,0.6963692650363579,0.0
2024-05-04 08:00:00+00:00,0.6454445664105378,0.5236863119891009,0.7051142546245919,0.2969093361694053,0.7028524835765072,0.0
2024-05-04 09:00:00+00:00,0.6015367727771679,0.6467192568807685,0.7127312295973884,0.2855352954358896,0.7070807176176042,0.0
2024-05-04 10:00:00+00:00,0.5675082327113062,0.7388125490292315,0.7127312295973884,0.2751024290182865,0.717982203189459,0.0
2024-05-04 11:00:00+00:00,0.5543358946212952,0.7639199970692604,0.708378672470076,0.26796070927913934,0.7267546563606909,0.0
2024-05-04 12:00:00+00:00,0.5466520307354554,0.8038400263544389,0.7138193688792165,0.24986372050277023,0.7289267776370938,0.0
2024-05-04 13:00:00+00:00,0.5543358946212952,0.7907042129559041,0.7170837867247007,0.23057673127107625,0.7311696088634912,0.0
2024-05-04 14:00:00+00:00,0.5521405049396267,0.8007649967686878,0.7181719260065288,0.22148726400371993,0.7399884654394056,0.0
2024-05-04 15:00:00+00:00,0.548847420417124,0.7971380549800999,0.7138193688792165,0.22603131719380484,0.7399752073237824,0.0
2024-05-04 16:00:00+00:00,0.5422612513721186,0.8070034224868472,0.7105549510337322,0.20322352203200045,0.7333273671813,0.0
2024-05-04 17:00:00+00:00,0.5214050493962678,0.8552274455182999,0.7051142546245919,0.16508685894264408,0.726619865518512,0.0
2024-05-04 18:00:00+00:00,0.500548847420417,0.8762044013155104,0.6909684439608269,0.1524777940095018,0.7419793924689471,0.0
2024-05-04 19:00:00+00:00,0.4840834248079033,0.8792372674347133,0.6757344940152339,0.1424552668750647,0.7463236350217527,0.0
2024-05-04 20:00:00+00:00,0.4851811196487376,0.8942641754268842,0.6811751904243742,0.141050271681413,0.7529504831478281,0.0
2024-05-04 21:00:00+00:00,0.5290889132821076,0.8921122732826852,0.7236126224156691,0.14333553195045148,0.7575497234578045,0.0
2024-05-04 22:00:00+00:00,0.575192096597146,0.8227718646671892,0.7475516866158867,0.17956388780286417,0.757741082259977,0.0
2024-05-04 23:00:00+00:00,0.6136114160263447,0.7204545756942663,0.750816104461371,0.22454239214460306,0.7578964231813716,0.0
2024-05-05 00:00:00+00:00,0.6465422612513722,0.597776561349144,0.736670293797606,0.2801616861163307,0.755823074866367,0.0
2024-05-05 01:00:00+00:00,0.6673984632272227,0.5758595748523856,0.7475516866158867,0.22020575342403031,0.7735624335713154,0.0
2024-05-05 02:00:00+00:00,0.686059275521405,0.48710490969835224,0.7268770402611534,0.3208022290060258,0.7648142869453957,0.0
2024-05-05 03:00:00+00:00,0.6915477497255762,0.4166335733949436,0.6985854189336234,0.3663234602451784,0.7493849339193411,0.0
2024-05-05 04:00:00+00:00,0.6959385290889133,0.3683794804900425,0.67791077257889,0.40295039070180827,0.7405685079979568,0.0
2024-05-05 05:00:00+00:00,0.6926454445664104,0.3637744220202971,0.6724700761697496,0.45898900326841857,0.7339339259711002,0.0
2024-05-05 06:00:00+00:00,0.6695938529088913,0.4335080365208333,0.6866158868335146,0.4642796874996026,0.7206006810252051,0.0
2024-05-05 07:00:00+00:00,0.6487376509330405,0.48201455477815724,0.6898803046789989,0.4638956629415666,0.7205233420173976,0.0
2024-05-05 08:00:00+00:00,0.6212952799121843,0.5730205470651715,0.7029379760609357,0.44498136602040206,0.7204097641602188,0.0
2024-05-05 09:00:00+00:00,0.5949506037321625,0.6607961740012037,0.7116430903155604,0.4638956629415666,0.7269239183034907,0.0
2024-05-05 10:00:00+00:00,0.5828759604829856,0.7304673133532531,0.7247007616974972,0.4697338689717467,0.7268753052128689,0.0
2024-05-05 11:00:00+00:00,0.5784851811196488,0.7237435785608517,0.7181719260065288,0.44110118412447513,0.7378901476733093,0.0
2024-05-05 12:00:00+00:00,0.5729967069154774,0.71694440398519,0.7105549510337322,0.40953012762578095,0.746697071945162,0.0
2024-05-05 13:00:00+00:00,0.5784851811196488,0.7142751662054816,0.7149075081610444,0.4293479518902214,0.7378901476733093,0.0
2024-05-05 14:00:00+00:00,0.5729967069154774,0.7457155416734236,0.7203482045701848,0.434492906725301,0.7378684927511229,0.0
2024-05-05 15:00:00+00:00,0.5697036223929748,0.75195320996404,0.7192600652883568,0.42995787100264826,0.7378550136669064,0.0
2024-05-05 16:00:00+00:00,0.5675082327113062,0.748526279541915,0.7159956474428726,0.4469791738473604,0.7268121081950598,0.0
2024-05-05 17:00:00+00:00,0.5653128430296377,0.764737400249633,0.7192600652883568,0.4442033455440102,0.7201764213252347,0.0
2024-05-05 18:00:00+00:00,0.5631174533479691,0.7946738275886367,0.7268770402611534,0.4418846863053286,0.7113398872618212,0.0
2024-05-05 19:00:00+00:00,0.5653128430296377,0.7880674183226115,0.7268770402611534,0.4509017594617908,0.7047271811257442,0.0
2024-05-05 20:00:00+00:00,0.5631174533479691,0.74818021089762,0.7116430903155604,0.45308169723744984,0.7003047156907583,0.0
2024-05-05 21:00:00+00:00,0.5762897914379802,0.7427470568953565,0.7225244831338411,0.4346135678163154,0.6981538073993531,0.0
2024-05-05 22:00:00+00:00,0.597145993413831,0.6973005206632672,0.7268770402611534,0.4517842757243926,0.7004461355907475,0.0
2024-05-05 23:00:00+00:00,0.6037321624588364,0.688734520106154,0.7301414581066376,0.47233752596814405,0.7004735356963692,0.0
2024-05-06 00:00:00+00:00,0.6201975850713501,0.6370663477997701,0.7268770402611534,0.5019876838437762,0.6939165136459132,0.0
2024-05-06 01:00:00+00:00,0.6399560922063665,0.564565938852016,0.7170837867247007,0.506415883563001,0.7006229104657354,0.0
2024-05-06 02:00:00+00:00,0.6333699231613611,0.5990197524226887,0.7247007616974972,0.46536211427433294,0.6873515367260828,0.0
2024-05-06 03:00:00+00:00,0.6223929747530186,0.6145129959291551,0.7203482045701848,0.46666669634333424,0.6718527995615977,0.0
2024-05-06 04:00:00+00:00,0.6092206366630076,0.6711642209205072,0.7290533188248095,0.42024253553378194,0.6651810948109921,0.0
2024-05-06 05:00:00+00:00,0.6169045005488474,0.648318060185647,0.7279651795429816,0.47547833912749066,0.6630030073825585,0.0
2024-05-06 06:00:00+00:00,0.6267837541163556,0.6263198395849257,0.7290533188248095,0.48113253286033814,0.6498034484358713,1.0
2024-05-06 07:00:00+00:00,0.6322722283205268,0.5988937669747402,0.7236126224156691,0.46666669634333424,0.6387859543523078,1.0
2024-05-06 08:00:00+00:00,0.6103183315038418,0.6712717125126197,0.7301414581066376,0.4079914729606979,0.6320828720613932,1.0
2024-05-06 09:00:00+00:00,0.6103183315038418,0.6593863488682479,0.7257889009793251,0.44639249156567906,0.62325296705579,1.0
2024-05-06 10:00:00+00:00,0.6037321624588364,0.6498784366665219,0.7159956474428726,0.4604710221331131,0.6232242411386069,1.0
2024-05-06 11:00:00+00:00,0.597145993413831,0.6521381964928126,0.7105549510337322,0.47140452969392255,0.6298179439756204,1.0
2024-05-06 12:00:00+00:00,0.5960482985729966,0.6609075158499919,0.7127312295973884,0.47107092155464697,0.6253974672579781,1.0
2024-05-06 13:00:00+00:00,0.6059275521405049,0.7104479479507911,0.7399347116430902,0.506974406926636,0.6077829558084907,1.0
2024-05-06 14:00:00+00:00,0.6048298572996705,0.710350744749468,0.7388465723612623,0.5476843423442719,0.6033613742478774,1.0
2024-05-06 15:00:00+00:00,0.5982436882546651,0.7412977824112146,0.7431991294885745,0.4829373999525343,0.5834750846862111,1.0
2024-05-06 16:00:00+00:00,0.5938529088913281,0.7800118608103682,0.751904243743199,0.431563908661322,0.5724213517532737,1.0
2024-05-06 17:00:00+00:00,0.5905598243688254,0.793111696400621,0.752992383025027,0.4684825650001691,0.5635759789461104,1.0
2024-05-06 18:00:00+00:00,0.5817782656421514,0.8510175369976213,0.7627856365614798,0.38253266955954823,0.5635415078454896,1.0
2024-05-06 19:00:00+00:00,0.5806805708013173,0.8687051112144748,0.7671381936887921,0.41703762077237855,0.5525010330281754,1.0
2024-05-06 20:00:00+00:00,0.5784851811196488,0.8579284321358428,0.7616974972796517,0.4164591419695319,0.5502869277189611,1.0
2024-05-06 21:00:00+00:00,0.5740944017563117,0.8612789128713172,0.7584330794341674,0.3879203710567022,0.5458573912889759,1.0
2024-05-06 22:00:00+00:00,0.5872667398463227,0.8372964845843677,0.7638737758433077,0.4176403793288613,0.5348710537771255,1.0
2024-05-06 23:00:00+00:00,0.6004390779363337,0.8072008585996645,0.7671381936887921,0.4346135678163154,0.5327199245171271,1.0
2024-05-07 00:00:00+00:00,0.5949506037321625,0.8204732614317466,0.766050054406964,0.4050260616255505,0.5216635399610641,1.0
2024-05-07 01:00:00+00:00,0.6092206366630076,0.7777866649276131,0.766050054406964,0.34801021759187073,0.5106838315070265,0.0
2024-05-07 02:00:00+00:00,0.6201975850713501,0.759055229318889,0.7704026115342764,0.41182722888519935,0.49086073896316923,0.0
2024-05-07 03:00:00+00:00,0.6015367727771679,0.824273843484516,0.7736670293797605,0.37556388424166404,0.4775425198816478,0.0
2024-05-07 04:00:00+00:00,0.6245883644346871,0.7723316717645328,0.7791077257889009,0.4901119081698764,0.4621905058634008,0.0
2024-05-07 05:00:00+00:00,0.6125137211855103,0.8283127627374128,0.7856365614798693,0.4738220631100622,0.4268295647139659,0.0
2024-05-07 06:00:00+00:00,0.6169045005488474,0.8285551395511014,0.7899891186071816,0.6593466367898935,0.3959416908074848,0.0
2024-05-07 07:00:00+00:00,0.6147091108671788,0.8491286389438591,0.794341675734494,0.6496088784788792,0.3804844957386198,0.0
2024-05-07 08:00:00+00:00,0.615806805708013,0.8526635532859997,0.79651795429815,0.6115074585520822,0.3694561741939605,0.0
2024-05-07 09:00:00+00:00,0.6125137211855103,0.8595037551868954,0.7954298150163219,0.5686609556887501,0.3672365446699042,0.0
2024-05-07 10:00:00+00:00,0.6092206366630076,0.8663965225592598,0.794341675734494,0.5271656484602006,0.3628061243655438,0.0
2024-05-07 11:00:00+00:00,0.6059275521405049,0.8769013608927888,0.794341675734494,0.5054213675568057,0.3694144111297447,1.0
2024-05-07 12:00:00+00:00,0.597145993413831,0.8909203348062017,0.7899891186071816,0.42136348686260555,0.37600148490894797,0.0
2024-05-07 13:00:00+00:00,0.5806805708013173,0.9497507419570852,0.7910772578890096,0.09626135418704287,0.386967493310176,0.0
2024-05-07 14:00:00+00:00,0.575192096597146,0.8684669002522714,0.7616974972796517,0.09428090593878449,0.38253309557112586,1.0
2024-05-07 15:00:00+00:00,0.5686059275521405,0.7782446561151455,0.7268770402611534,0.117717644652769,0.37367490658552577,1.0
2024-05-07 16:00:00+00:00,0.5587266739846323,0.754370868185415,0.7094668117519041,0.15972987279647563,0.35819009044244343,1.0
2024-05-07 17:00:00+00:00,0.5499451152579582,0.8074819904559585,0.7181719260065288,0.15493285993113146,0.3493217369015321,1.0
2024-05-07 18:00:00+00:00,0.54006586169045,0.8741859831519332,0.7290533188248095,0.14998253740086825,0.34928726580091124,1.0
2024-05-07 19:00:00+00:00,0.5246981339187705,0.8808739421167309,0.7159956474428726,0.1623981782935187,0.34701570865732806,1.0
2024-05-07 20:00:00+00:00,0.5181119648737651,0.8769304461104316,0.708378672470076,0.15648124430366964,0.3580243639971445,1.0
2024-05-07 21:00:00+00:00,0.5378704720087815,0.8276125967168697,0.7127312295973884,0.18003030326925804,0.3647219220732145,1.0
2024-05-07 22:00:00+00:00,0.5521405049396267,0.8041867514359374,0.7192600652883568,0.20192990337192232,0.37140511719069297,1.0
2024-05-07 23:00:00+00:00,0.5664105378704719,0.7982783621457509,0.7312295973884656,0.21210732999275805,0.37808234615614056,1.0
2024-05-08 00:00:00+00:00,0.5686059275521405,0.7649819736031956,0.7225244831338411,0.23879501452333718,0.38691821731377213,1.0
2024-05-08 01:00:00+00:00,0.6180021953896816,0.693109547831158,0.7453754080522307,0.2642183331090625,0.3937406226453031,1.0
2024-05-08 02:00:00+00:00,0.6245883644346871,0.6578853799543114,0.7388465723612623,0.22025335903841492,0.38714691980828697,1.0
2024-05-08 03:00:00+00:00,0.6531284302963776,0.5930614486574332,0.7410228509249183,0.20705583122353424,0.3762224535026815,1.0
2024-05-08 04:00:00+00:00,0.6619099890230515,0.5462914340322648,0.7301414581066376,0.21106697625366327,0.3652213110950531,1.0
2024-05-08 05:00:00+00:00,0.6728869374313939,0.5023322330183418,0.7214363438520129,0.2258921378621963,0.3586430760595995,1.0
2024-05-08 06:00:00+00:00,0.6015367727771679,0.6178539457013829,0.7018498367791077,0.3071475575636202,0.37601341721300957,0.0
2024-05-08 07:00:00+00:00,0.5729967069154774,0.685825695370873,0.6996735582154515,0.29464118237948705,0.3913530569900086,0.0
2024-05-08 08:00:00+00:00,0.5466520307354554,0.7338688699526953,0.6909684439608269,0.31188881221003245,0.41331291583527013,0.0
2024-05-08 09:00:00+00:00,0.5214050493962678,0.7850666797550147,0.6833514689880303,0.31419926796987935,0.4330785565447559,0.0
2024-05-08 10:00:00+00:00,0.504939626783754,0.8011748913072541,0.6724700761697496,0.3389464672767681,0.45287380704580266,0.0
2024-05-08 11:00:00+00:00,0.4884742041712403,0.8071119871013119,0.6583242655059848,0.28860249350144573,0.4792864040233956,0.0
2024-05-08 12:00:00+00:00,0.46432491767288686,0.7502901515559494,0.6169749727965179,0.31446605273272504,0.5034614730208373,0.0
2024-05-08 13:00:00+00:00,0.46103183315038415,0.7534110055080383,0.6147986942328618,0.2948900975489023,0.5144842703506547,0.0
2024-05-08 14:00:00+00:00,0.44127332601536773,0.797004671989817,0.6093579978237214,0.26162691137877203,0.5210284762226739,0.0
2024-05-08 15:00:00+00:00,0.4368825466520307,0.80026299904092,0.6060935799782371,0.21713786855559503,0.5276272613373455,0.0
2024-05-08 16:00:00+00:00,0.4259055982436882,0.7853552596488126,0.5908596300326441,0.22934599323015858,0.5275757756550049,0.0
2024-05-08 17:00:00+00:00,0.41602634467618,0.7988887225073054,0.5854189336235037,0.2363684254840498,0.5187083059884688,0.0
2024-05-08 18:00:00+00:00,0.41053787047200874,0.7842735899987651,0.5756256800870511,0.23988990549846756,0.512065990060831,0.0
2024-05-08 19:00:00+00:00,0.4039517014270032,0.8016832514263812,0.574537540805223,0.2209660696484256,0.5186574832119103,0.0
2024-05-08 20:00:00+00:00,0.40285400658616904,0.79085039647166,0.5701849836779107,0.22810861609474217,0.5296866886309448,0.0
2024-05-08 21:00:00+00:00,0.394072447859495,0.7760099923881056,0.5571273122959738,0.2635828242301003,0.5274438574045448,0.0
2024-05-08 22:00:00+00:00,0.4072447859495059,0.7388418867227219,0.558215451577802,0.2377391822823172,0.5407410844696643,0.0
2024-05-08 23:00:00+00:00,0.4127332601536772,0.6926304749103516,0.5484221980413493,0.2577519695344418,0.5429699946746566,0.0
2024-05-09 00:00:00+00:00,0.4291986827661909,0.628075430391159,0.5418933623503808,0.27475929466870536,0.5518699467244699,0.0
2024-05-09 01:00:00+00:00,0.44346871569703616,0.6988090638526314,0.5799782372143634,0.2528661810376777,0.5541384103077411,0.0
2024-05-09 02:00:00+00:00,0.4599341383095499,0.6684955512114561,0.5854189336235037,0.2564472602797221,0.5475889011894732,0.0
2024-05-09 03:00:00+00:00,0.4807903402854006,0.6158772617954129,0.5865070729053319,0.22810861609474217,0.5410493356579209,0.0
2024-05-09 04:00:00+00:00,0.5104281009879253,0.5593720309629311,0.5930359085963003,0.21378099229788725,0.5345568364368356,0.0
2024-05-09 05:00:00+00:00,0.5268935236004391,0.5184046561191853,0.5919477693144722,0.21694467344939625,0.5147618069043846,0.0
2024-05-09 06:00:00+00:00,0.535675082327113,0.47361886180403745,0.5810663764961914,0.22732608052534822,0.5081747331251788,0.0
2024-05-09 07:00:00+00:00,0.5455543358946213,0.37926065932199277,0.5462459194776931,0.2100713918874335,0.5126325535351658,0.0
2024-05-09 08:00:00+00:00,0.5389681668496157,0.3915376761249421,0.5462459194776931,0.22299657692357586,0.5258455915660692,0.0
2024-05-09 09:00:00+00:00,0.513721185510428,0.5299044512729063,0.5843307943416757,0.1476581802420039,0.54339933665228,0.0
2024-05-09 10:00:00+00:00,0.4763995609220636,0.6546493970157203,0.5963003264417844,0.0688327378074047,0.5653150017787958,0.0
2024-05-09 11:00:00+00:00,0.4522502744237102,0.7225482316604258,0.5963003264417844,0.1474450678523089,0.602731613755736,0.0
2024-05-09 12:00:00+00:00,0.42261251372118547,0.8466543756374542,0.6060935799782371,0.07382908757728758,0.6290865379303618,0.0
2024-05-09 13:00:00+00:00,0.43139407244785943,0.5270879443312975,0.5059847660500544,0.21500329792567724,0.6578226196710649,0.0
2024-05-09 14:00:00+00:00,0.4083424807903403,0.4836351088773059,0.4668117519042437,0.22129788446907211,0.6643354480027752,0.0
2024-05-09 15:00:00+00:00,0.394072447859495,0.49754819442023834,0.45919477693144717,0.24331740798558427,0.675315377425406,0.0
2024-05-09 16:00:00+00:00,0.385290889132821,0.5071338186878533,0.45484221980413486,0.27296032899384143,0.6907235174664603,0.0
2024-05-09 17:00:00+00:00,0.3710208562019758,0.5442172187063699,0.45593035908596297,0.22454239214460306,0.6862444840714782,0.0
2024-05-09 18:00:00+00:00,0.35455543358946207,0.6133870167678552,0.46572361262241563,0.16438693685661515,0.6883825761844465,0.0
2024-05-09 19:00:00+00:00,0.33040614709110866,0.7047668626661919,0.47334058759521214,0.10689050250822955,0.6926888121391306,0.0
2024-05-09 20:00:00+00:00,0.32381997804610313,0.7743928845842767,0.48857453754080515,0.10329985890016403,0.7036987932905087,0.0
2024-05-09 21:00:00+00:00,0.36772777167947307,0.7848111741972511,0.5342763873775842,0.06507535372256064,0.7171292644176472,0.0
2024-05-09 22:00:00+00:00,0.4390779363336992,0.5672572808921811,0.5288356909684439,0.07004042470872564,0.7284737920199377,0.0
2024-05-09 23:00:00+00:00,0.504939626783754,0.6098235726549368,0.6071817192600653,0.13857617241702977,0.7375865368255194,0.0
2024-05-10 00:00:00+00:00,0.5499451152579582,0.5240880263102051,0.6158868335146898,0.20851881038618927,0.7421826835751812,0.0
2024-05-10 01:00:00+00:00,0.5982436882546651,0.32478496821417446,0.5658324265505984,0.23184612105180555,0.7445943348071923,0.0
2024-05-10 02:00:00+00:00,0.615806805708013,0.265023051423599,0.5473340587595211,0.2943208524292091,0.7424588943173495,0.0
2024-05-10 03:00:00+00:00,0.6278814489571899,0.1943334371261543,0.5125136017410228,0.36520577758931677,0.7358872883397063,0.0
2024-05-10 04:00:00+00:00,0.6311745334796925,0.17930055808018777,0.5048966267682263,0.41703762077237855,0.7358952432090807,0.0
2024-05-10 05:00:00+00:00,0.6278814489571899,0.19910010538594358,0.515778019586507,0.4315881629778145,0.7226430937370847,0.0
2024-05-10 06:00:00+00:00,0.6180021953896816,0.25999707784453996,0.5462459194776931,0.4399352090513497,0.7093586828504046,0.0
2024-05-10 07:00:00+00:00,0.6059275521405049,0.37772202101159547,0.6006528835690967,0.44880464502593187,0.7048964430685465,0.0
2024-05-10 08:00:00+00:00,0.5883644346871568,0.5034626936259367,0.6430903155603916,0.43584183845429675,0.6959971539245101,0.0
