date,temperature_2m,relative_humidity_2m,dew_point_2m,wind_speed_10m,surface_pressure,cloud_cover,shortwave_radiation,wind_direction_10m,soil_temperature_0_to_7cm,vapour_pressure_deficit,et0_fao_evapotranspiration,wind_gusts_10m,event_label
2024-10-30 18:00:00+00:00,0.446761800219539,0.6239795147156685,0.5571273122959738,0.2558539134663984,0.7395465282519385,0.58,0.0,0.01743801924366229,0.3248282630029441,0.09666007278805912,0.05969904179058001,0.30546626522563997,0.0
2024-10-30 19:00:00+00:00,0.43139407244785943,0.6815042430207281,0.5625680087051141,0.17605628375032017,0.7483101426794206,0.85,0.0,0.034377967982898175,0.3179587831207066,0.0782044403273604,0.031447867417083275,0.24115757780971575,0.0
2024-10-30 20:00:00+00:00,0.41602634467618,0.7395755310406557,0.5669205658324264,0.13659533752418757,0.7681045093060921,0.84,0.0,0.036600534840415005,0.3110893032384691,0.06106491857155312,0.014327748113099543,0.1575562841690143,0.0
2024-10-30 21:00:00+00:00,0.398463227222832,0.801322968391867,0.5690968443960827,0.1118971174374418,0.7790614579949748,0.09,0.0,0.08441099197545268,0.3032384690873406,0.04418196543078919,0.0021341904124974912,0.11254019404610521,0.0
2024-10-30 22:00:00+00:00,0.4324917672886937,0.7648905773463673,0.5908596300326441,0.09658748253422123,0.7946576423092967,0.94,0.05,0.1617428711078951,0.30618253189401373,0.057916798988889094,0.026843726978893364,0.08681671907973552,0.0
2024-10-30 23:00:00+00:00,0.4840834248079033,0.6251650150580382,0.5930359085963003,0.09522125481938483,0.8125357692911086,0.89,0.21979166666666666,0.17355766309238946,0.3326790971540726,0.10758084353163791,0.12762146656918327,0.11254019404610521,0.0
2024-10-31 00:00:00+00:00,0.5203073545554336,0.525447911720507,0.588683351468988,0.10856893427779751,0.8237245140348206,1.0,0.375,0.1311339865108833,0.366045142296369,0.15137368696452236,0.23614911179452347,0.13826367794423702,0.0
2024-10-31 01:00:00+00:00,0.5510428100987925,0.4441727551848504,0.5821545157780196,0.05588998333612718,0.8348878473902471,0.99,0.5239583333333333,0.09617282097466412,0.40922473012757604,0.19371801560828472,0.3357467418925408,0.13183280920264462,0.0
2024-10-31 02:00:00+00:00,0.5740944017563117,0.4217993807221916,0.5930359085963003,0.03698546699670513,0.8349894929433642,0.99,0.5791666666666667,0.18851788074829515,0.4435721295387635,0.215213997841488,0.384481117947006,0.1061093253045128,0.0
2024-10-31 03:00:00+00:00,0.5861690450054885,0.41901015379591505,0.602829162132753,0.07185036142365588,0.8129677628918577,1.0,0.53125,0.3343838656177942,0.4622178606476938,0.22378202988452273,0.3694083150857037,0.11575563734866356,0.0
2024-10-31 04:00:00+00:00,0.5949506037321625,0.41124702643414557,0.6071817192600653,0.09228636424107392,0.7997595861700167,1.0,0.5177083333333333,0.416712483298919,0.4730127576054956,0.23246794293338968,0.3655269679468554,0.12861737929772946,0.0
2024-10-31 05:00:00+00:00,0.6015367727771679,0.3791981210545442,0.5973884657236126,0.08928436793403843,0.790952661898164,0.92,0.44895833333333335,0.436526396338687,0.47399411187438667,0.24971974591450252,0.3231034386865178,0.13183280920264462,0.0
2024-10-31 06:00:00+00:00,0.6026344676180022,0.4079058368098627,0.6126224156692056,0.07787132569998567,0.7997891959615776,0.72,0.3489583333333333,0.49474605176764785,0.4681059862610402,0.23890139403160768,0.24672526022024213,0.11897107171945978,0.0
2024-10-31 07:00:00+00:00,0.5850713501646542,0.6160182569325008,0.6855277475516866,0.050676760294857195,0.8107527737082707,0.99,0.16770833333333332,0.5506976844989269,0.4494602551521099,0.14741179896692705,0.10824796009046045,0.09646302219212416,0.0
2024-10-31 08:00:00+00:00,0.5795828759604829,0.5150328285507969,0.6398258977149074,0.04813067772945003,0.8195592560429396,0.99,0.027083333333333334,0.4289449167184248,0.422963689892051,0.18332821138054994,0.025906979569995763,0.0321543437079621,0.0
2024-10-31 09:00:00+00:00,0.5334796926454445,0.7230784309403697,0.6746463547334058,0.11264404100569309,0.8303999752515153,0.99,0.0,0.39495480506128494,0.4023552502453386,0.09174326642078842,0.015186069141448115,0.0836013025724636,0.0
2024-10-31 10:00:00+00:00,0.5246981339187705,0.7451223496695054,0.6735582154515778,0.1283870383508184,0.8369870490307185,1.0,0.0,0.38837045896704253,0.38763493621197254,0.08232602160238672,0.01599431489924693,0.10289389093371659,0.0
2024-10-31 11:00:00+00:00,0.513721185510428,0.7777223593292313,0.6735582154515778,0.11556079108499338,0.843560864694301,0.98,0.0,0.4057408442421187,0.3758586849852797,0.06954832209219226,0.008298604060022072,0.10289389093371659,0.0
2024-10-31 12:00:00+00:00,0.504939626783754,0.8116440548035184,0.6757344940152339,0.09194498505440624,0.8479404622221054,0.91,0.0,0.4469096442993381,0.36800785083415116,0.057448176551992275,0.0,0.08681671907973552,0.0
2024-10-31 13:00:00+00:00,0.4588364434687156,0.8230790015357853,0.634385201305767,0.10052274983662994,0.845531904550404,0.82,0.0,0.833334092321139,0.34249263984298334,0.04713224485399536,0.0,0.06752412178672042,0.0
2024-10-31 14:00:00+00:00,0.4533479692645444,0.8263641541456951,0.6300326441784548,0.14479074006571432,0.8410948551882281,0.81,0.0,0.9035147058940308,0.337585868498528,0.04551104780656835,0.005533887747954865,0.12218649715849385,0.0
2024-10-31 15:00:00+00:00,0.4324917672886937,0.8847080403382682,0.6267682263329705,0.15784849077611016,0.8432139440021357,0.48,0.0,0.9458100643832857,0.3326790971540726,0.028399150624943515,0.0,0.14147909445150897,0.0
2024-10-31 16:00:00+00:00,0.4204171240395169,0.891904233184269,0.6169749727965179,0.1513219302009865,0.8497855499797814,0.92,0.0,0.9510202372274515,0.32875368007850836,0.025681015426291844,0.0,0.14469454668582948,0.0
2024-10-31 17:00:00+00:00,0.4149286498353457,0.8878522483062594,0.6104461371055494,0.11224785749298125,0.8409247093710557,0.71,0.0,0.9672731299319792,0.3248282630029441,0.026208191055164178,0.0,0.13504823464167867,0.0
2024-10-31 18:00:00+00:00,0.4083424807903403,0.9109120793509372,0.6104461371055494,0.08807278279044957,0.8342757643856075,0.99,0.0,0.9224195855586723,0.31992149165848877,0.02041029124549397,0.0,0.09646302219212416,0.0
2024-10-31 19:00:00+00:00,0.4039517014270032,0.9385425816549181,0.6137105549510337,0.094392025557207,0.82764007751578,0.77,0.0,0.9365008707243399,0.3169774288518155,0.013894678297909926,0.0,0.08038585926990525,0.0
2024-10-31 20:00:00+00:00,0.3951701427003293,0.9545270169228753,0.6093579978237214,0.0968313458869029,0.825390617231572,0.95,0.0,0.9811205381187917,0.3120706575073602,0.010011330684198625,0.0,0.0836013025724636,0.0
2024-10-31 21:00:00+00:00,0.3973655323819978,0.9384005639906473,0.6071817192600653,0.09702061095440417,0.8209955519022052,1.0,0.0,0.9463553231138936,0.31010794896957805,0.013652293052786351,0.0,0.08681671907973552,1.0
2024-10-31 22:00:00+00:00,0.411635565312843,0.9188682118743986,0.6158868335146898,0.13105361412209168,0.825463536867506,1.0,0.0375,0.9248796042922655,0.3150147203140334,0.01877274058863084,0.01632408120894357,0.12861737929772946,1.0
2024-10-31 23:00:00+00:00,0.4621295279912183,0.8304754708478888,0.6398258977149074,0.1157647079472505,0.8345122007809035,0.86,0.18125,0.9317620948681138,0.3356231599607458,0.045603493951468906,0.09367321050371487,0.1511254154274219,1.0
2024-11-01 00:00:00+00:00,0.5170142700329308,0.7088038883502317,0.6539717083786724,0.12893695760060583,0.828123998736056,0.84,0.35,0.9829933893694427,0.3689892051030422,0.09199140507256595,0.20566667943956457,0.1575562841690143,1.0
2024-11-01 01:00:00+00:00,0.54006586169045,0.6225493652769815,0.6452665941240479,0.13147288184268702,0.8238106917863752,0.78,0.471875,0.9805300891277038,0.3856722276741904,0.12745191356163202,0.2926768252731919,0.18971061001345213,1.0
2024-11-01 02:00:00+00:00,0.5784851811196488,0.6039032665047438,0.6746463547334058,0.08273369294671248,0.8041025029112608,0.86,0.5739583333333333,0.03896532865712416,0.42688910696761534,0.14925471529973638,0.37456160668807037,0.16720258728140291,1.0
2024-11-01 03:00:00+00:00,0.6015367727771679,0.592567984613314,0.692056583242655,0.05041754308225431,0.7755025378242982,0.83,0.5,0.10863234588160511,0.4533856722276742,0.16385372178875254,0.34704349431534204,0.13183280920264462,1.0
2024-11-01 04:00:00+00:00,0.6245883644346871,0.581545520297051,0.7094668117519041,0.03502021108250563,0.7601518496176128,0.97,0.5291666666666667,0.46797884544238066,0.4818449460255152,0.17951241966624745,0.3700005603149525,0.09967846549468251,1.0
2024-11-01 05:00:00+00:00,0.6344676180021953,0.5773006438714807,0.7170837867247007,0.07325897123542356,0.753565880681378,1.0,0.3802083333333333,0.49943096083338145,0.4867517173699705,0.18639213519047274,0.2783574187087214,0.1061093253045128,1.0
2024-11-01 06:00:00+00:00,0.6267837541163556,0.6263198395849257,0.7290533188248095,0.0829235239906605,0.7491246329159218,1.0,0.18854166666666666,0.517062392862383,0.47693817468105987,0.16128042140815138,0.15750097877988672,0.10289389093371659,1.0
2024-11-01 07:00:00+00:00,0.5993413830954993,0.7803934780540039,0.7573449401523394,0.08762532562723545,0.7401807081159534,1.0,0.03958333333333333,0.444214580592465,0.45731108930323844,0.08775517110412852,0.05835308143407328,0.09324759228720904,1.0
2024-11-01 08:00:00+00:00,0.5872667398463227,0.8303603418613867,0.7616974972796517,0.08206583438028378,0.7445457217165704,1.0,0.005208333333333333,0.5633612469081104,0.4406280667320903,0.06551557566620132,0.03236145710936645,0.07717042489910905,1.0
2024-11-01 09:00:00+00:00,0.5817782656421514,0.8404942174320486,0.7595212187159955,0.09228636424107392,0.7533526459884231,1.0,0.0,0.8776525005821858,0.4288518155053974,0.060652319904902406,0.0,0.06752412178672042,1.0
2024-11-01 10:00:00+00:00,0.5576289791437979,0.8821769699661548,0.7486398258977148,0.13617259763348077,0.7488404673043817,1.0,0.0,0.9538167774023201,0.4200196270853778,0.0418275779540622,0.0,0.12218649715849385,1.0
2024-11-01 11:00:00+00:00,0.531284302963776,0.9145861583802706,0.7323177366702938,0.1710891345495171,0.7531405161384392,1.0,0.0,0.9656206402961259,0.4102060843964671,0.02811405082519193,0.0,0.1607717185398105,1.0
2024-11-01 12:00:00+00:00,0.5159165751920965,0.9179277267183248,0.7181719260065288,0.1257264148711647,0.7442509496125302,1.0,0.0,0.9708239998394809,0.4023552502453386,0.025840446890182008,0.0,0.16398715291060673,1.0
2024-11-01 13:00:00+00:00,0.5148188803512623,0.8405276704818545,0.6942328618063112,0.12742410255849335,0.7332157780414649,1.0,0.0,0.9505437789303381,0.3994111874386653,0.050053713968966275,0.002396914241051035,0.14469454668582948,1.0
2024-11-01 14:00:00+00:00,0.509330406147091,0.8330961701458975,0.6866158868335146,0.11880342913046432,0.7177347183644766,1.0,0.0,0.9302440358286679,0.3925417075564279,0.05155845159317543,0.0018025124191831292,0.11897107171945978,1.0
2024-11-01 15:00:00+00:00,0.5016465422612514,0.8579108850644351,0.6866158868335146,0.10352791561176712,0.7000506018079629,1.0,0.0,0.9498474317780752,0.38763493621197254,0.04292170323253389,0.0,0.11254019404610521,1.0
2024-11-01 16:00:00+00:00,0.4972557628979143,0.8797719355371596,0.6887921653971708,0.1088341165005918,0.6845819163722251,1.0,0.0,0.9593401674180488,0.3827281648675172,0.0358555180460176,0.0,0.12218649715849385,1.0
2024-11-01 17:00:00+00:00,0.4950603732162458,0.9021491350089095,0.693144722524483,0.12168023017562568,0.6757453823088115,1.0,0.0,0.9667840461713224,0.3788027477919529,0.02899498847771589,0.0,0.11897107171945978,0.0
2024-11-01 18:00:00+00:00,0.4939626783754116,0.8983403474910931,0.6909684439608269,0.13295940308181173,0.6602879662713533,1.0,0.0,0.991765973018402,0.37684003925417076,0.03002733657928752,0.0,0.13504823464167867,0.0
2024-11-01 19:00:00+00:00,0.4939626783754116,0.9058959397061419,0.693144722524483,0.14667883749200955,0.6338020077206425,1.0,0.0,0.006325191074144171,0.3738959764474975,0.027795391289749113,0.0,0.14147909445150897,1.0
2024-11-01 20:00:00+00:00,0.4950603732162458,0.9059312105820505,0.6942328618063112,0.12616337412518483,0.6360183227157912,1.0,0.0,0.9679808233157966,0.3729146221786065,0.02787429453421824,0.0,0.1479099810566257,1.0
2024-11-01 21:00:00+00:00,0.4961580680570801,0.9021855546499248,0.6942328618063112,0.12370928753358658,0.6117493420660111,1.0,0.0,0.9941014612988069,0.3719332679097154,0.029077271496985132,0.0,0.12540193152929005,1.0
2024-11-01 22:00:00+00:00,0.49945115257958284,0.8835729846702471,0.692056583242655,0.1028422192483375,0.6007261027990073,1.0,0.007291666666666667,0.9532204328203262,0.3738959764474975,0.0349448656384809,0.028787695129386993,0.11897107171945978,1.0
2024-11-01 23:00:00+00:00,0.5104281009879253,0.8619626174665972,0.6964091403699673,0.15271822589150194,0.5985628202663541,1.0,0.05,0.9336043279792022,0.37978410206084395,0.04277658712720809,0.05401564618986127,0.16720258728140291,1.0
2024-11-02 00:00:00+00:00,0.513721185510428,0.8730749631846031,0.7029379760609357,0.11731624652560414,0.561054727291608,1.0,0.04375,0.04619522109850179,0.38174681059862614,0.039710259392955666,0.052748545587112346,0.16720258728140291,1.0
2024-11-02 01:00:00+00:00,0.5246981339187705,0.8374862959265875,0.7029379760609357,0.17605628375032017,0.5655171880420617,1.0,0.14479166666666668,0.9644839592457429,0.3856722276741904,0.05248795890315014,0.10788030137505067,0.21221866847254986,1.0
2024-11-02 02:00:00+00:00,0.5203073545554336,0.8660512113425077,0.7072905331882481,0.24126241745964844,0.5279757288096631,1.0,0.11354166666666667,0.012485777389247029,0.39057899901864573,0.042715376852355144,0.08997087602143083,0.26366560054176497,1.0
2024-11-02 03:00:00+00:00,0.5411635565312842,0.8454558222937637,0.7214363438520129,0.2481060520306599,0.49274758978506356,1.0,0.20833333333333334,0.012109080833076047,0.4033366045142296,0.05233853477501573,0.1376662781855691,0.2572347496636968,1.0
2024-11-02 04:00:00+00:00,0.54006586169045,0.8778298408223099,0.7301414581066376,0.1629298145962909,0.46405393401435824,1.0,0.140625,0.046588406955010736,0.408243375858685,0.04124295913607763,0.10310399250677646,0.2572347496636968,1.0
2024-11-02 05:00:00+00:00,0.5433589462129528,0.870693674109074,0.7312295973884656,0.15941784807360695,0.44641091761627827,1.0,0.078125,0.03345556385254763,0.408243375858685,0.04406720887746103,0.07391744523777458,0.1736334470912332,1.0
2024-11-02 06:00:00+00:00,0.5554335894621294,0.8640084292596381,0.7410228509249183,0.1599266291027887,0.43984019551301023,1.0,0.11458333333333333,0.06457383862757181,0.4131501472031403,0.047976504809568846,0.08877617118076428,0.17041802165219913,1.0
2024-11-02 07:00:00+00:00,0.5554335894621294,0.8784539106223886,0.7453754080522307,0.14056639361588744,0.43321997644474775,1.0,0.028125,0.08318981209031913,0.40922473012757604,0.04287973517105956,0.04485323556496722,0.16398715291060673,1.0
2024-11-02 08:00:00+00:00,0.5411635565312842,0.9452248599131448,0.750816104461371,0.2014751889916182,0.41770687632166853,1.0,0.0020833333333333333,0.0006724376111540579,0.4033366045142296,0.018548669308877382,0.02447922976237155,0.24437301218051197,1.0
2024-11-02 09:00:00+00:00,0.5477497255762898,0.9491816613966121,0.7584330794341674,0.16990563328440073,0.40228592010217484,1.0,0.0,0.037895947723587425,0.40039254170755645,0.017536904944612696,0.0,0.24115757780971575,1.0
2024-11-02 10:00:00+00:00,0.5192096597145993,0.8954739891933773,0.7149075081610444,0.4624472338250927,0.43968772718333454,1.0,0.0,0.9682384217052299,0.39352306182531893,0.033226116000232564,0.02061154391685422,0.5337620698251223,0.0
2024-11-02 11:00:00+00:00,0.522502744237102,0.851677382625304,0.7051142546245919,0.34933302537431393,0.4374935090475588,0.87,0.0,0.9705957403576209,0.3856722276741904,0.0476011009757055,0.02634245469788662,0.45659165385777545,0.0
2024-11-02 12:00:00+00:00,0.5148188803512623,0.8263075995558344,0.6898803046789989,0.4157285617660907,0.4816087839435374,1.0,0.0,0.9788799632900911,0.3788027477919529,0.05451755261808457,0.03849594580544034,0.37942125575395286,0.0
2024-11-02 13:00:00+00:00,0.5290889132821076,0.8664421701925046,0.7159956474428726,0.3368136009354764,0.5147706456481317,1.0,0.0,0.005361684107612014,0.3856722276741904,0.04368520128387302,0.02169073177073754,0.3697749526415642,0.0
2024-11-02 14:00:00+00:00,0.5257958287596048,0.8554375811662511,0.7094668117519041,0.23937593529197645,0.5125463757836086,0.99,0.0,0.9724333849191837,0.3827281648675172,0.046837704620535145,0.015051218041456574,0.32797430582121345,0.0
2024-11-02 15:00:00+00:00,0.5246981339187705,0.8233495420302729,0.6985854189336234,0.27549271111366613,0.5147551778465717,0.96,0.0,0.010789583626771945,0.37978410206084395,0.05705458641390684,0.02637580672216166,0.2668810617078476,0.0
2024-11-02 16:00:00+00:00,0.5192096597145993,0.8195175141106857,0.692056583242655,0.24163142138434532,0.5345906446316769,1.0,0.0,0.026168616273991887,0.37684003925417076,0.057374431683402435,0.02277002590142956,0.2700964692833574,0.0
2024-11-02 17:00:00+00:00,0.5203073545554336,0.7748050514054711,0.6789989118607181,0.2610252466194672,0.5456322242919595,1.0,0.0,0.04128563996235559,0.3738959764474975,0.07181877777346712,0.03546136858668907,0.24758844655130818,0.0
2024-11-02 18:00:00+00:00,0.5159165751920965,0.7812780271860438,0.6768226332970619,0.2346325057697801,0.5522336610297568,0.96,0.0,0.014433114425301503,0.3729146221786065,0.06887254888702524,0.029756736517886413,0.25080388092210437,0.0
2024-11-02 19:00:00+00:00,0.513721185510428,0.812182459548509,0.6844396082698585,0.24160974893793566,0.5720907827370486,0.42,0.0,0.9649944284281287,0.37095191364082436,0.05876443871926269,0.02403780785660755,0.22186495372141424,0.0
2024-11-02 20:00:00+00:00,0.5104281009879253,0.7639655563359584,0.6659412404787812,0.25348724161903347,0.5875267648209159,0.62,0.0,0.9532845056573397,0.3670264965652601,0.07315082448437826,0.03600487881403111,0.24437301218051197,0.0
2024-11-02 21:00:00+00:00,0.49835345773874856,0.7200283964635305,0.6398258977149074,0.1969367192545696,0.6029260661182206,0.49,0.0,0.9962952885411279,0.3601570166830226,0.083773677383445,0.033910680128474494,0.24115757780971575,0.0
